,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
193,qwrsXAQ-Vfs,UC1EBJfK7ltjYUFyzysKxr1g,The Origin of Yandere Simulator&#39;s Stealth Mission,"To learn more about the game, visit https://yanderesimulator.com For development updates, visit ...",none,Yandere Dev,2020-12-21T20:00:08Z
194,E_0Kj6C0uAc,UCjBp_7RuDBUYbd1LegWEJ8g,Unboxing Xbox Series X|S Controllers,"Join us in the official unboxing of our next-gen, Xbox Series X|S Carbon Black, Robot White, and Sports Blue controllers featuring ...",none,Xbox,2020-10-30T16:00:07Z
195,fV4S1iucx3Y,UCpXBGqwsBkpvcYjsJBQ7LEQ,The Legend of the World of The Legend of Vox Machina,"Welcome to the second episode of our behind-the-scenes video series for our upcoming animated series, The Legend of Vox ...",none,Critical Role,2020-08-26T17:00:19Z
196,XCMQlIZwBBU,UCUP-ILN8cv50EE-rAJUTv1Q,ESSAYEZ DE NE PAS RIRE : JE CHANTE LA REINE DES NEIGES EN RAGEANT,,none,Hugzz Gaming,2020-12-26T10:06:32Z
197,oGThu5q-O3E,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Live: Creator Tools,Tune in to catch up on the new exciting additions that will join the Marketplace! During Minecraft Live we announced new creator ...,none,Minecraft,2020-10-16T15:00:13Z
198,cNMxoyw1Qoc,UC-ZlXbhKDI6m0IQGGSNvtaw,Kerbal Space Program 2: Episode 2 – The Kerbals,Kerbal Space Program 2 is the sequel to the acclaimed space flight simulation game Kerbal Space Program from Private Division.,none,Kerbal Space Program,2020-12-21T14:30:02Z
199,w5zZb5Cfcq8,UCBMvc6jvuTxH6TNo9ThpYjg,Hyper Scape: Gameplay Overview Trailer | Ubisoft [NA],Want to become a champion of the Hyper Scape? Be sure to watch for an overview of how to compete and achieve victory in the ...,none,Ubisoft North America,2020-07-02T18:06:07Z
200,2SAe3MaR3KI,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons – Exploring July - Nintendo Switch,"From catching rare exotic beetles, to discovering all-new sea creatures, dive into everything July has to offer in Animal Crossing: ...",none,Nintendo of America,2020-07-08T13:00:01Z
201,VV6_T8A51Lw,UCjBp_7RuDBUYbd1LegWEJ8g,Unboxing the Xbox Series X,Join us in the official Xbox Series X unboxing. Power Your Dreams. Subscribe to Xbox https://xbx.lv/2EEjmaR Learn more ...,none,Xbox,2020-11-09T20:00:04Z
202,tUwDFvqmjFY,UCBMvc6jvuTxH6TNo9ThpYjg,Rainbow Six Siege: Neon Dawn Story Trailer | Ubisoft [NA],"สวัสดีค่ะ It's time to welcome the newest Operator to Team Rainbow. On December 1, play Operation Neon Dawn and find out ...",none,Ubisoft North America,2020-11-30T17:00:32Z
203,cd_vJq1vC3U,UCiAInBL9kUzz1XRxk66v-gw,GRAND FINALS | @sanfranciscoshock vs @SeoulDynasty | Grand Finals Weekend | Day 3,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe Join us for the 2020 Overwatch League season ...,none,Overwatch Esports,2020-10-10T18:29:26Z
204,-IVA74ZVmuA,UCD1Em4q90ZUK2R5HKesszJg,World Championship #5 Qualifier FINALS - Clash of Clans,With 8 Clans entered Only 1 Clan will leave with A Golden Ticket Although this battle-themed haiku poem may not stir the ...,none,Clash of Clans,2020-10-18T18:19:23Z
205,ucWK7hvTGF0,UCjf6YzmyaKi8880IXMJ5kGA,7 Genius Ways Games Stopped You From Escaping Them: Commenter Edition Part 2,"More of your picks of games for whom Invisible walls were too basic, and instead found hilarious ways of stopping you travelling ...",none,Outside Xtra,2020-08-04T16:55:14Z
206,dbnM9ht3fyY,UC2t5bjwHdUX4vM2g8TRDq5g,Dev Doodles: Clash | League of Legends,Betas went smoothly. Players were hyped. And then Clash fell over. This is the story of a night where nothing went according to ...,none,League of Legends,2020-09-23T15:00:08Z
207,NcZEyv3sdBM,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Exploring September - Nintendo Switch,"September marks the beginning of the Fall season in Animal Crossing: New Horizons! From acorns & pine cones, to fall themed ...",none,Nintendo of America,2020-09-01T13:00:11Z
208,6ajeSBcktiE,UCKk076mm-7JjLxJcFSXIPJA,7 Surprising Real-World Things Games Made You Do,"The way you usually progress in a videogame is by doing things inside said game, which suits us fine because we couldn't lift a ...",none,outsidexbox,2020-08-06T16:59:25Z
209,utj94we04x4,UC9YydG57epLqxA9cTzZXSeQ,Call of Duty®: Black Ops Cold War &amp; Warzone™ - Season One Deep Dive,Get the recon report on Season One for #BlackOpsColdWar and #Warzone straight from members of the Treyarch and Raven ...,none,Call of Duty,2020-12-14T19:50:22Z
210,-doMw8xWMVE,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Dairy News: Fall 2020 Update!,Our Fall update is almost here and we're introducing a super cool feature - Farm Pass! Farm Pass is a way to get really cool stuff ...,none,Hay Day,2020-11-20T12:00:00Z
211,Zc-GGIyC-mo,UC-2Y8dQb0S6DtpxNgAKoJKA,Genshin Impact - Launch Trailer | PS4,https://www.playstation.com/games/genshin-impact/?emcid=or-1s-412983 Let's go on an adventure now! In the distant continent ...,none,PlayStation,2020-09-27T16:00:18Z
212,3TKBs6TD7WU,UCD80bzqJh1N7lOqn7n0vKTg,Getting Started with TRAINS &amp; SIGNALS - Everything You Need To Know | Factorio Tutorial/Guide/How-to,FACTORIO MASTER CLASS This series of Tutorials and How To Guides help you become a better Factorio Engineer Each video ...,none,Nilaus,2020-08-27T16:00:02Z
213,DiFd2xQkXG8,UCbI-X9F07inmxYvQKDBOU7Q,How to Attach PS5 Stand | PlayStation 5,How do you attach the PS5 stand to your PlayStation 5? We show you how to setup your console horizontally and vertically.,none,Push Square,2020-11-25T14:57:12Z
214,eLyG6DLxaVQ,UCpqXJOEqGS-TCnazcHCo0rA,IMMORTALS FENYX RISING PS5 Walkthrough Gameplay Part 2 - ZEUS (PlayStation 5),"PS5 Immortals Fenyx Rising Walkthrough Gameplay Part 2 includes a Review, Intro, Character Creation and Campaign Mission 2 ...",none,theRadBrad,2020-12-03T19:00:08Z
215,8m_3Dx6S8dA,UCmeeY9kzNswUpbYyJntb3Aw,"Between The Battlegrounds EP1 - Be Prepared | Documentary Ft. Zuxxy, Luxxy, MADTOI, MARTIN","""Between The Battlegrounds"" is an 8-part documentary series that follows the world's best PUBG Mobile players to uncover what ...",none,PUBG MOBILE Esports,2020-07-19T14:30:40Z
216,Gm3uKgkYJIA,UCKk076mm-7JjLxJcFSXIPJA,7 Vehicle Sections Better Than Most Driving Games,"Vehicles sections in non-driving games aren't typically much cop, but occasionally you'll be surprised and delighted by a vehicle ...",none,outsidexbox,2020-07-30T16:04:17Z
217,hErMhVff9ys,UCRWGKdyjOZE9zeerOPYb1qQ,『牧場物語 オリーブタウンと希望の大地』紹介映像,『牧場物語 オリーブタウンと希望の大地』は、 牧場経営はもちろん、自分だけの牧場を自由に造ることができる！ 自然いっぱい ...,none,コンシューマ&アミューズメント - マーベラス公式チャンネル,2020-11-13T03:00:31Z
218,eXAZNaNzxoI,UCD1Em4q90ZUK2R5HKesszJg,World Championship #4 Qualifier Day 2 - Clash of Clans,It's Day 2 of the Clash World Championship Qualifier #4 and the winning teams have moved one step closer to securing the ...,none,Clash of Clans,2020-09-26T18:26:19Z
219,DcgQFalVEYM,UCD1Em4q90ZUK2R5HKesszJg,World Championship FINALS - Day 1 - Clash of Clans,"The time has come to crown the Clash of Clans World Champions! The journey to the World Finals is nearing its end, and the best ...",none,Clash of Clans,2020-11-27T20:46:19Z
220,7VCNJHtI4nY,UCD1Em4q90ZUK2R5HKesszJg,World Championship #2 Qualifier FINALS - Clash of Clans,Welcome to the World Championship #2 Qualifier Finals. These Clans are hungry for victory and with a $1000000 prize pool on ...,none,Clash of Clans,2020-07-26T17:46:28Z
221,p-rpS-9SNSs,UC-2Y8dQb0S6DtpxNgAKoJKA,Tribes of Midgard - Gameplay Overview | PS5,"Gather your tribe and stand against Ragnarök in Tribes of Midgard! Coming to PlayStation 5 in 2021, this co-op survival ...",none,PlayStation,2020-10-28T15:00:30Z
222,iGlqeDLkeDw,UCD1Em4q90ZUK2R5HKesszJg,World Championship #3 Qualifier FINALS - Clash of Clans,It's the final day of the World Championship Qualifier #3 and only the strongest four Clans are left! With thunder and lightning ...,none,Clash of Clans,2020-08-30T17:43:41Z
223,fa3_Mfqu8KA,UC4zyoIAzmdsgpDZQfO1-lSA,Cyberpunk 2077 — Behind the Scenes: JALI,See JALI in action! This is the lipsync technology powering speech of *every* *single* *character* in #Cyberpunk2077 and ...,none,Cyberpunk 2077,2020-11-19T17:23:23Z
224,ceMkmsyzCoc,UC-2Y8dQb0S6DtpxNgAKoJKA,Maquette - Gameplay Walkthrough Trailer | PS4,https://www.insidedecay.com/ MAQUETTE is a first-person recursive puzzle game that takes you into a world where every building ...,none,PlayStation,2020-07-01T14:30:03Z
225,yqPbOLpcpzw,UCD1Em4q90ZUK2R5HKesszJg,World Championship #4 Qualifier Day 1 - Clash of Clans,Get ready to kick off the autumn season with Day 1 of the Clash World Championship Qualifier #4! Eight Clans will battle for victory ...,none,Clash of Clans,2020-09-25T19:49:50Z
226,oVDvTi4JKks,UCBMvc6jvuTxH6TNo9ThpYjg,Assassin’s Creed Valhalla: Deep Dive Trailer | Ubisoft [NA],Learn everything you need to know about Assassin's Creed Valhalla in the Deep Dive Trailer! Explore how to grow your ...,none,Ubisoft North America,2020-10-14T16:00:13Z
227,d0epU_G4GWY,UC0KU8F9jJqSLS11LRXvFWmg,Assassin’s Creed Valhalla: Deep Dive Trailer,Eivor's clan is ready to settle in new frontiers.... Discover Assassin's Creed Valhalla's new game features in this Deep Dive Trailer.,none,Ubisoft,2020-10-14T16:00:10Z
228,samV9cy-_5M,UCD1Em4q90ZUK2R5HKesszJg,World Championship #5 Qualifier Day 1 - Clash of Clans,Who has mastered the new UPDATE?! Will we see an absolute sweep by familiar names or will it be a total underdog story?,none,Clash of Clans,2020-10-16T19:08:29Z
229,7vCQygJKY98,UCKk076mm-7JjLxJcFSXIPJA,7 Scariest Zombies That Made Us Want to Quit Immediately: Commenter Edition,"Recently we investigated the videogame zombies so scary that they made us want to quit playing. Turns out, we're not the only ...",none,outsidexbox,2020-10-25T18:01:11Z
230,2rV8-sf2UxA,UC4zyoIAzmdsgpDZQfO1-lSA,Cyberpunk 2077 — Behind the Scenes: Revving Up Night City,How many microphones does it take to make an in-game car sound believable? Check out our awesome Sound Design Team in ...,none,Cyberpunk 2077,2020-10-15T16:14:05Z
231,GzXyEEQ6L2I,UCGIY_O-8vW4rfX98KlMkvRg,Indie World Showcase 12.15.2020 - Nintendo Switch,Check out a selection of indie games coming to Nintendo Switch from some of our indie partners from around the world in the ...,none,Nintendo of America,2020-12-15T17:17:33Z
232,fpyeO7s4hX8,UCKk076mm-7JjLxJcFSXIPJA,7 Deleted Game Endings You Need to See,"Endings are important for tying up loose ends, resolving character arcs and making sense of what's gone before - and ...",none,outsidexbox,2020-12-17T18:23:13Z
233,p0lol1-Xt3Q,UC2t5bjwHdUX4vM2g8TRDq5g,Tellstones: King’s Gambit | Tutorial,"Learn to play Tellstones: King's Gambit, the latest board game by Riot Games. Available now at www.tellstones.com.",none,League of Legends,2020-09-16T16:00:12Z
234,cy5rEG_5U3Q,UCbu2SsF-Or3Rsn3NxqODImw,PS1 to PS5 - The Evolution of PlayStation,"Join us as we chronicle the history of PlayStation, from the launch of the original console in 1994, to the PS5 launch in 2020.",none,GameSpot,2020-10-31T16:00:07Z
235,OlxVGUKRpDI,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Dairy News: Fall 2020 Update Teaser! 🎃 👻,Howdy friends and neighbors! It's been a while since you've heard from us and that because we've been working on something ...,none,Hay Day,2020-10-30T12:00:06Z
236,o-gPyhisrHk,UCKk076mm-7JjLxJcFSXIPJA,Resident Evil 8: 6 Ways Resident Evil Village Breaks the Rules,"The Resident Evil Village trailer was short but packed with hints, clues and intrigue as to what we'll be seeing in the next Resident ...",none,outsidexbox,2020-07-14T16:26:27Z
237,AWNW9npvYTM,UCjBp_7RuDBUYbd1LegWEJ8g,Unboxing the Xbox Series S,"Join us in unboxing the smallest, sleekest Xbox ever. Power Your Dreams. With higher framerates, faster load times, and richer, ...",none,Xbox,2020-11-10T00:00:01Z
238,_Wh-qVCfkMs,UCSCoziKHqjqbox3Fv3Pb4BA,The Rise and Fall of League&#39;s Most Self-Destructive Superstar,"Being known for something in the game you play can be a badge of honour. But depending on what that trademark is, it can also ...",none,theScore esports,2020-08-16T19:00:08Z
239,fk6N4G_gISk,UCLydKeNR8rf-yoUu9J2acMg,NHL 21 Official Reveal Trailer,Pre-order NHL 21 Great Eight Edition and get 3 Days Early Access: http://x.ea.com/nhl21/yt-preorder EA SPORTS NHL 21 ...,none,EA SPORTS NHL,2020-08-24T15:00:11Z
240,IQBUhUXalN4,UCkH3CcMfqww9RsZvPRPkAJA,Nintendo Direct mini ソフトメーカーラインナップ 2020.8,【Nintendo Direct mini ソフトメーカーラインナップ 2020.8】 https://www.nintendo.co.jp/nintendo_direct/20200826/index.html ...,none,Nintendo 公式チャンネル,2020-08-26T13:59:59Z
241,7MxBza0nD24,UC6yzV_xgKn8r77FkcmZyMSg,The Disturbing Truth of Bugsnax,SPOILER WARNING: Endgame spoilers later in the video* Join us on a journey to the dark side as Ash breaks down the reality of ...,none,PlayStation Access,2020-12-09T18:01:15Z
242,YiZW4aq0IRo,UCos3tlJstiRa3gnY5a1qQKw,Expert Martial Artists RECREATE moves from Mortal Kombat X | Experts Try,Noah and Gemma return to recreate the crazy moves from Mortal Kombat X. Following their previous videos of the MK reboot ...,none,Gamology,2020-12-04T21:00:06Z
243,cMKf2awRYzs,UCos3tlJstiRa3gnY5a1qQKw,Police officer REACTS to the STORY of Sleeping Dogs | Experts React,"Christopher Cano, a police officer and SWAT commander is back to react to the story of Sleeping Dogs. #SleepingDogs #Police ...",none,Gamology,2020-09-26T20:00:03Z
244,jmNFX6UIMz8,UC-2Y8dQb0S6DtpxNgAKoJKA,Away: The Survival Series – Extended Gameplay Walkthrough | PS4,"Coming to PS4 in early 2021, AWAY: The Survival Series takes you on a Sugar Glider's journey into the wild. Enter your own ...",none,PlayStation,2020-08-30T19:00:07Z
245,BYcjk4skm2M,UCBMvc6jvuTxH6TNo9ThpYjg,Hyper Scape: Official Cinematic Trailer | UbiFWD July 2020 | Ubisoft NA,The Hyper Scape is waiting. Join the Open Beta and prove you have what it takes to become a champion of Crown Rush.,none,Ubisoft North America,2020-07-12T19:22:59Z
246,oI_ZMPaMBW8,UCGIY_O-8vW4rfX98KlMkvRg,Rune Factory 5 - Gameplay Trailer - Nintendo Switch,"Build a new life amidst a grand adventure in the heartwarming RPG, Rune Factory 5! Protect your town as a peacekeeping ranger, ...",none,Nintendo of America,2020-09-17T16:00:15Z
247,Q50YoNYoaD4,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Exploring August - Nintendo Switch,"New fish, bugs, and beautiful fireworks shows await in the month of August in Animal Crossing: New Horizons! We hope you have ...",none,Nintendo of America,2020-08-03T13:00:07Z
248,yO1f-vrIoOk,UCD1Em4q90ZUK2R5HKesszJg,World Championship FINALS - Day 2 - Clash of Clans,Welcome to Day 2 of the 2020 Clash of Clans World Championship Finals! 6 Clans have emerged victorious after yesterday's ...,none,Clash of Clans,2020-11-28T18:29:47Z
249,GvGUFKiZL5Y,UCGWkDcYbDKP9r--ym28YwAQ,Phil Ivey&#39;s EPIC poker READS ♠️ Best of Shark Cage ♠️ PokerStars,Phil Ivey is one of the scariest players to go up against! Especially in the Shark Cage he is one of the best in the game.,none,PokerStars,2020-12-16T17:00:16Z
250,YPj_4m2Do0k,UCiAInBL9kUzz1XRxk66v-gw,FINALS | Paris Eternal vs Philadelphia Fusion | Summer Showdown | NA Day 3,Join us for the 2020 Overwatch League season: Schedule: https://overwatchleague.com/en-us/schedule Week 22 of the 2020 ...,none,Overwatch Esports,2020-07-06T06:01:22Z
251,zDON5I_JH4A,UCGIY_O-8vW4rfX98KlMkvRg,Story of Seasons: Pioneers of Olive Town – Nintendo Direct Mini: Partner Showcase | October 2020,Leave the city behind and cultivate your farm from the ground up in a brand-new STORY OF SEASONS game! Your new farm life ...,none,Nintendo of America,2020-10-28T15:30:05Z
252,Medrg61anyE,UC9PBzalIcEQCsiIkq36PyUA,DF Direct: PlayStation 5/ Xbox Series X Dual Unboxing + Size Comparison + Reaction!,"Not one but two next-gen console unboxings! Join Rich and John as consoles and peripherals are removed from retail packaging, ...",none,Digital Foundry,2020-10-29T20:54:00Z
253,H4cIgzh9tEg,UC4zyoIAzmdsgpDZQfO1-lSA,Cyberpunk 2077 — Behind the Scenes: Score and Soundtrack,"Time for some #Cyberpunk2077 music – listen to our team of composers shedding some light on the in-game score, radio stations ...",none,Cyberpunk 2077,2020-11-19T17:19:23Z
254,jHpPfpjFjj4,UCBMvc6jvuTxH6TNo9ThpYjg,Assassin’s Creed Valhalla Post Launch &amp; Season Pass Trailer | Ubisoft [NA],"The Assassin's Creed Valhalla Season Pass contains two epic expansions, Wrath of the Druids and The Siege of Paris, as well as ...",none,Ubisoft North America,2020-10-20T16:00:22Z
255,-Pq2ENj4Ekw,UC-2Y8dQb0S6DtpxNgAKoJKA,UFC 4 - Official Gameplay Trailer | PS4,Pre-order UFC 4 now and get bonus fighters Tyson Fury and Anthony Joshua: http://x.ea.com/ufc4/ytgp-preorder With more control ...,none,PlayStation,2020-07-23T15:00:00Z
256,AyG2LpMatbE,UCKk076mm-7JjLxJcFSXIPJA,7 Skills We Can&#39;t Believe You Had to Unlock: The Return,"Some life skills are so basic and essential that you can pick them up just by existing. Except in certain videogames, which will ...",none,outsidexbox,2020-07-21T16:57:33Z
257,5UUdn_4Esck,UC6yzV_xgKn8r77FkcmZyMSg,PlayStation Plus Monthly Games - September 2020,Your PlayStation Plus monthly games for September are PlayerUnknown's Battlegrounds and Street Fighter V! Both of these titles ...,none,PlayStation Access,2020-08-26T15:30:00Z
258,lRqIkaQDWzg,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day: Play for Trees! 🌳🌍,"Help Your Neighbor. Help the Planet. Let's make something good happen! This holiday season, come together in the spirit of ...",none,Hay Day,2020-12-16T08:00:10Z
259,qGjrmx0JNF4,UCFBapHA35loZ3KZwT_z3BsQ,"Xbox Series X, Assassin&#39;s Creed Valhalla, Genshin Impact | Game Two #178",Da ist das Ding! Die XBOX SERIES X ist als erste Next-Gen-Konsole zu uns die Redaktion geflattert und Trant hat die Xbox Series ...,none,Game Two,2020-10-17T10:00:11Z
260,1pHubuOZTiA,UCYyRRWyMLSMCfKiIvfWYvkw,"Top 20 Minecraft 1.16.4 Mods for Multiplayer &amp; Friends! [Boss Fights, Dungeons &amp; Animals]","Hey guys, I've had a slightly busy week and noticed that there weren't a lot of mods released in the past week, so I've brought a ...",none,PwrDown,2020-12-04T17:00:03Z
261,foayUS5xlSg,UC-2Y8dQb0S6DtpxNgAKoJKA,Demon&#39;s Souls - The Music of Demon&#39;s Souls | PS5,"Pre-order now. Available November 12, 2020. Learn More: ...",none,PlayStation,2020-10-30T15:30:02Z
262,NhitJXW_J1U,UCic48jpZWaG_kQ0sj9pTS1w,Ring Fit Adventure – Übersichtstrailer (Nintendo Switch),Ob athletische Abenteuer oder der sportliche Kick für zwischendurch – Ring Fit Adventure bietet Bewegung für jeden! Offizielle ...,none,Nintendo DE,2020-09-09T08:00:03Z
263,Y5t8DwnDE1k,UCZB6V9fUov0Mx_us3MWWILg,What Is &quot;Blaseball&quot; And Why Is It Taking over the Internet?,Blaseball is so much more than just a game about baseball. Here's Quinns to get you up to speed. Check out CuriosityStream: ...,none,People Make Games,2020-10-14T12:59:42Z
264,NbZDERlshbQ,UChIs72whgZI9w6d6FhwGGHA,"NVIDIA GeForce RTX 3070 Founders Edition Review: Gaming, Thermals, Noise, &amp; Power Benchmarks","This review and benchmark of the NVIDIA RTX 3070 Founders Edition GPU looks at thermals, power, gaming, overclocking, and ...",none,Gamers Nexus,2020-10-27T13:00:05Z
265,RW2B6kYa9mE,UC-2Y8dQb0S6DtpxNgAKoJKA,"Hitman 3 - Introducing Hitman 3 Gameplay Trailer | PS5, PS4, PS VR",https://www.playstation.com/games/hitman-3/?emcid=or-1s-412983 The World of Assassination is on the brink... Prepare to ...,none,PlayStation,2020-12-08T14:15:02Z
266,vAQrPOgAnq8,UCKMRqFNffptUiJyKGvvf6kg,Iron Harvest - Saxony Faction Feature,"Iron Harvest 1920+ tells and epic, overarching story following three factions and their protagonists. Each faction offers different ...",none,Deep Silver,2020-08-14T13:00:27Z
267,bTAMEsK-GKM,UCkH3CcMfqww9RsZvPRPkAJA,牧場物語 オリーブタウンと希望の大地 [Nintendo Direct mini ソフトメーカーラインナップ 2020.10],【ウェブサイト】 https://store-jp.nintendo.com/list/software/70010000025568.html 【Nintendo Direct mini ソフトメーカー ...,none,Nintendo 公式チャンネル,2020-10-28T14:20:00Z
268,CF9A935XFkU,UC9PBzalIcEQCsiIkq36PyUA,Dirt 5 Xbox Series X Hands-On! 4K60 + 120Hz Modes Tested,Our first true hands-on with Xbox Series X software. Even in this preview build Dirt 5 is shaping up to be a perfect launch title for ...,none,Digital Foundry,2020-10-12T13:06:18Z
269,lTR8bhL4BUc,UCPZsNertSS82YCT2qX9-wHA,The Mi-24 Family / War Thunder,It's hard to imagine a modern battlefield without helicopters — lightning-quick vehicles capable of blotting out the sun with a hail of ...,none,War Thunder. Official channel.,2020-09-01T16:00:31Z
270,1KjuwZsMeqw,UCjf6YzmyaKi8880IXMJ5kGA,Assassin’s Creed Valhalla: Rap Battles and 6 Other Weird Things You Can Do,"Assassin's Creed Valhalla gameplay: Here are the weirdest side-activities we've found in the latest Assassin's Creed game, ...",none,Outside Xtra,2020-07-12T19:45:03Z
271,5bj19x24sAo,UC-2Y8dQb0S6DtpxNgAKoJKA,"Marvel&#39;s Spider-Man: Miles Morales – Family Behind the Scenes | PS5, PS4",https://www.playstation.com/games/marvels-spider-man-miles-morales/?emcid=or-1s-412983 Meet the talented performers who ...,none,PlayStation,2020-11-23T16:00:03Z
272,3OZpEU77leU,UC5zrM68ebPkljMeeZhIWHFQ,The ONLY Mirage Guide You&#39;ll EVER NEED - CS:GO,"Learn from Fallen, S1MPLE & Other PROS with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!!",none,"ProGuides CSGO Tips, Tricks and Guides",2020-10-23T12:00:01Z
273,EyuPBZXV5zI,UCX77Km4pLRsU9OFYEMdIvew,How A Child Sued Nintendo,"You may have heard about a kid suing Nintendo over Joy-Con problems in the news recently, and if you're wondering what that's ...",none,TheGamer,2020-10-29T14:15:01Z
274,_BeE2cJ4I-g,UCD1Em4q90ZUK2R5HKesszJg,World Championship #2 Qualifier Day 2 - Clash Of Clans,Are you feeling the heat yet? That's not the summer sun smiling down on us; we've just cranked up the competition and we're just ...,none,Clash of Clans,2020-07-25T17:45:41Z
275,quT_W57xRxs,UCBMvc6jvuTxH6TNo9ThpYjg,Far Cry 6: Meet Antón Castillo | Giancarlo Esposito Interview | UbiFWD July 2020 | Ubisoft NA,"In Far Cry 6, Giancarlo Esposito (“Better Call Saul,” “The Boys,” “The Mandalorian”) plays Antón Castillo, the ruthless dictator of ...",none,Ubisoft North America,2020-07-12T19:51:49Z
276,xOlMwNwiWV4,UCKk076mm-7JjLxJcFSXIPJA,7 Most Spectacular RPG Summons That Were Total Overkill,"In an RPG, a summon attack lets you call in someone or something else to do your dirty work for you, often with hugely ...",none,outsidexbox,2020-12-08T18:01:25Z
277,g8tiKAwr_x4,UChsm5pKj5GMLZ4QH3O8HEaw,"Top 20 Single Player Games of 2021 - GAMEPLAY DETAILS - (PS5, PS4, XBox Series X, XB1, PC)",Join me as I look at 20 of the biggest and most interesting single player games coming in 2021. From God of War Ragnarok and ...,none,Quest Mode,2020-12-23T12:45:04Z
278,TtcCDZUYPVc,UC6yzV_xgKn8r77FkcmZyMSg,20 PlayStation Games You Must Play In 2021 And Beyond!,We highlight 20 essential upcoming PS4 and PS5 games! What are you looking forward to the most? PlayStation Access brings ...,none,PlayStation Access,2020-12-19T13:39:34Z
279,d-dgmufhx4c,UCGIY_O-8vW4rfX98KlMkvRg,Nintendo Direct Mini: Partner Showcase | October 2020,The final Nintendo Direct Mini: Partner Showcase of 2020 is here! Check out new announcements and updates on titles from our ...,none,Nintendo of America,2020-10-28T22:29:35Z
280,88DarTV5fEs,UCbLj9QP9FAaHs_647QckGtg,Shadowlands Pre-Expansion Patch Survival Guide,To help you prepare for the upcoming Shadowlands pre-expansion patch and plan your adventures from now until Shadowlands ...,none,World of Warcraft,2020-10-06T17:00:16Z
281,n9iBxmmTvlA,UCD1Em4q90ZUK2R5HKesszJg,World Championship #6 Qualifier Day 1 - Clash of Clans,It is the FINAL Qualifier for the Clash of Clans 2020 World Championship. The last chance for the world's strongest Clans to grab a ...,none,Clash of Clans,2020-10-30T21:15:41Z
282,YCVa4LYYmoo,UCWj7XnnfbKHGVnZ8iSoETSQ,Civilization VI - First Look: Ethiopia | Civilization VI - New Frontier Pass,"Get a first look at the Ethiopia civilization and its leader, Menelik II. SUBSCRIBE for First Looks at other civilizations, leaders, ...",none,Sid Meier's Civilization,2020-07-16T15:00:46Z
283,-u5y7WkEkZw,UCBUVGPsJzc1U8SECMgBaMFw,Pro Sims Players Build Supernatural Stories For $100k In The Sims 4 • Spark&#39;d Ep. 2,Come watch as 9 Sims Influencers from around the world compete in the world's first The Sims 4 competition reality show!,none,BuzzFeed Multiplayer,2020-07-27T12:00:00Z
284,pFa_Mpf3f4E,UCozZmz40Oc6NYD4JtZJgO8A,10 OPTIMISED Games For Xbox Series X|S You HAVE To Play!,"Xbox games on the next generation look great, right? Well, some look EVEN better thanks to optimisation for Xbox Series X|S ...",none,Xbox On,2020-11-23T20:00:16Z
285,YWpovNv1e7M,UC0KU8F9jJqSLS11LRXvFWmg,Assassin’s Creed Valhalla – Norse Mythology,Narrative Director Darby McDevitt introduces the beliefs and cultural values of the varied denizens of Assassin's Creed Valhalla.,none,Ubisoft,2020-11-02T17:00:18Z
286,kDL45ozaV3U,UCtt2JqBTG-KoBae4F0Ay2tg,Everything You Need to Know About Sea of Thieves in 2020,Check out the trailer for Sea of Thieves' latest update here: https://aka.ms/SoT_Latest ‍☠️ From Tall Tales and volatile ...,none,Sea of Thieves,2020-09-18T13:00:10Z
287,o3R7dH3gMJc,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Exploring December - Nintendo Switch,Get your island ready for winter this December in Animal Crossing: New Horizons! Celebrate the season with Toy Day. On 12/24 ...,none,Nintendo of America,2020-12-07T14:00:13Z
288,YdzcijLhQV8,UCBMvc6jvuTxH6TNo9ThpYjg,Assassin&#39;s Creed Valhalla: Gameplay Overview Trailer | UbiFWD July 2020 | Ubisoft NA,"In Assassin's Creed® Valhalla, you are Eivor, a fierce Viking warrior raised on tales of battle and glory. Explore a dynamic and ...",none,Ubisoft North America,2020-07-12T19:32:13Z
289,VlVaW36fQh4,UC9PBzalIcEQCsiIkq36PyUA,Ghost of Tsushima: PS4 vs PS4 Pro Comparison + Performance Testing!,"Join John Linneman and Rich Leadbetter for a look at Ghost of Tsushima compared across PlayStation 4 and PS4 Pro, with a ...",none,Digital Foundry,2020-07-16T13:00:15Z
290,9igB4kk67hE,UC9PBzalIcEQCsiIkq36PyUA,PlayStation 5 Teardown Analysis: Inside Sony&#39;s Next Generation Hardware Design,Sony has finally revealed the core hardware design for the PlayStation 5 with the reveal of its long awaited console teardown.,none,Digital Foundry,2020-10-14T13:00:02Z
