,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
196,9sAM_X5AQpE,UCBMvc6jvuTxH6TNo9ThpYjg,Rainbow Six Siege: Demon Veil Operator Gameplay Gadget &amp; Starter Tips | Ubisoft [NA],Demon Veil is the first season of Year 7 of Rainbow Six Siege and introduces Azami and her Kiba Barriers. The Kiba Barriers are ...,none,Ubisoft North America,2022-02-19T17:04:54Z
197,SqWm17EpgD4,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Aegis,The mythical power of the Greek Phalanx is embodied in the Aegis - a powerful Tank Mech that can protect its teammates from ...,none,Mech Arena Official,2022-04-29T23:59:07Z
198,GyKlVSrppQk,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League Pro-Am Classic | Alpha | Day 1,"Call of Duty League Pro-Am Classic has US $250000 on the line, where Call of Duty Challengers teams will get their chance to ...",none,Call of Duty League,2022-05-06T00:41:58Z
199,g-frSnkublk,UCGIY_O-8vW4rfX98KlMkvRg,"Kirby and the Forgotten Land - Kirby, Explained? Launch Trailer - Nintendo Switch","So, uh, what IS Kirby? Well, you're about to find out! (…Maybe.) Meet the powerful puffball and learn about all his amazing ...",none,Nintendo of America,2022-03-25T14:00:27Z
200,UUh2qtjZu4E,UChIs72whgZI9w6d6FhwGGHA,"Steam Deck 1-Month Review: SteamOS Difficulties, Software, &amp; User Experience","This review tests the SteamOS, Steam Deck user experience, and Deck software on Linux, following our earlier piece ...",none,Gamers Nexus,2022-02-25T18:00:25Z
201,_rkjqAoOYNU,UCd0ZomI5mPkrV735wul5kiw,Patch 3.2 Preview  - League of Legends: Wild Rift,"Welcome to Patch 3.2: Time & Tide, arriving on May 12th UTC! Set sail with Maddy from the Wild Rift dev team and take a peek ...",none,League of Legends: Wild Rift,2022-05-05T01:00:13Z
202,Q_WFbwL2Dec,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League Pro-Am Classic | Finals,"Call of Duty League Pro-Am Classic has US $250000 on the line, where Call of Duty Challengers teams will get their chance to ...",none,Call of Duty League,2022-05-08T23:55:47Z
203,LnjjZmCNcoA,UCjBp_7RuDBUYbd1LegWEJ8g,Disney Dreamlight Valley - Announcement Trailer,"Discover the magic that memories hold as you embark on an enchanting journey, and explore rich stories in a village of your own ...",none,Xbox,2022-04-27T16:00:14Z
204,9cSAaa_MOEo,UCuBwNHXUJY7wg1qcJdq08Yg,Roller Champions: Trailer de Visão Geral do Jogo | Ubisoft Brasil,Hora de ser um CAMPEÃO em #RollerChampions! https:/bit.ly/RollerChampionsBR Aqui estão algumas dicas para ajudá-lo a ...,none,Ubisoft Brasil,2022-05-18T16:04:52Z
205,yIm1DJgWc00,UCiAInBL9kUzz1XRxk66v-gw,Overwatch League 2022 Season | Opening Weekend | Day 3 — West,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2022 Overwatch League season schedule ...,none,Overwatch Esports,2022-05-07T23:56:14Z
206,dkNYEgufMxI,UCugG6-k5QGbq_iDEPAnG4NQ,[Hindi] League Stage Week 2 - Day 5 | iQOO BMPS Powered By Loco,Get ready for some spectacular BGMI action! Official broadcast of League Stage Week 2 - Day 5 of iQOO BMPS Powered By Loco.,none,KRAFTON INDIA ESPORTS,2022-05-26T17:51:18Z
207,qgc0UvIdCmc,UCos3tlJstiRa3gnY5a1qQKw,Filmmaker Reacts to Assault on Braithwaite Manor in Red Dead Redemption 2,"Filmmaker William Rouse returns to Gamology to react to Red Dead Redemption 2, diving even deeper into the intricate details ...",none,Gamology,2022-03-24T21:00:17Z
208,OxvrVbV6RkU,UCjf6YzmyaKi8880IXMJ5kGA,7 Times Elden Ring Made Us Lose It,Elden Ring continues the bold From Software tradition of being secretly hilarious. Here are the things that cracked us up in Elden ...,none,Outside Xtra,2022-03-15T17:00:23Z
209,FjDj--v3c4o,UCSCoziKHqjqbox3Fv3Pb4BA,The Story of Mirage: The Perfect Map That Nobody Wants to Play Anymore,"Dust II, without question, is the most iconic Counter-Strike map of all time. Possibly the most iconic map in the history of gaming, ...",none,theScore esports,2022-03-05T20:00:04Z
210,Ieu1D00ncdA,UCzOkTXbUxvpvXjuA4XnpiLg,COLLISION EVENT: SEASON 2 FINALE! (A Fortnite Movie),"Hey Fortniters, looking for a new PC? Well we've partnered with Apex Gaming with my own line of PCs! Click the link and use the ...",none,"NewScapePro 3 - Fortnite Shorts, Films & Skits!",2022-06-05T18:30:12Z
211,ve2n7YMBvxg,UCZ7AeeVbyslLM_8-nVy2B8Q,Sifu - Review,"Thanks to Squarespace for sponsoring the video. If you want to set up your own website (and get a discount while doing it), hit this ...",none,Skill Up,2022-02-06T13:35:25Z
212,_iBUbt2v7jQ,UCjf6YzmyaKi8880IXMJ5kGA,7 Embarrassingly Easy Platinum Trophies You Can Win in 30 Minutes,Here are some of the games with an over 90% Platinum Trophy reward rate. Why? Because you can get them in less than 30 ...,none,Outside Xtra,2022-04-19T17:00:18Z
213,YcGFsZ_Bqyk,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2022 Major II Qualifiers Week 3 | Day 1,Welcome to week 3 of Major II Qualifiers! Catch all the action this weekend from March 25-27. Link your Activision Account to earn ...,none,Call of Duty League,2022-03-26T01:18:53Z
214,xDPzZkx0cPs,UCZB6V9fUov0Mx_us3MWWILg,Investigating Three Indie Superstars Accused of Emotional Abuse,"What began as an investigation into the collapse of a single indie studio became something much bigger, as more and more ...",none,People Make Games,2022-03-18T16:06:05Z
215,-J3X3r2jDwA,UCZ7AeeVbyslLM_8-nVy2B8Q,I&#39;m already pretty obsessed with: V Rising (Early Access Impressions),"Go to https://buyraycon.com/skillup for 15% off your order! Brought to you by Raycon. -- I can't be 100% certain, but I'm at least ...",none,Skill Up,2022-05-16T14:00:33Z
216,mV3tesGHSFg,UCGIY_O-8vW4rfX98KlMkvRg,Indie World Showcase 5.11.2022 - Nintendo Switch,Check out a selection of indie games from around the world coming to Nintendo Switch in the latest Indie World Showcase! Follow ...,none,Nintendo of America,2022-05-11T15:56:45Z
217,0Oqf4lQP588,UCmG2EhfOwSjpPMX4LjGY__A,EVE OLYMPICS! | 16 Tests! | INSANE SUPER!,Download Mobile Legends Bang Bang for FREE right here ...,none,KairosTime Gaming,2022-03-02T17:00:00Z
218,3XG3SEZ4nb4,UCv9Q8P1lM-fyu9BEQj19_jA,MultiVersus – Pros Vs Devs Showcase (Ft. NAKAT &amp; VoiD),"Ding, Ding, Ding - Welcome to today's main event! In the Blue Corner, our fearless developers, Tony and Daniel! In the Red ...",none,MultiVersus,2022-05-12T13:00:13Z
219,uyxwgVCXysU,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2022 Major 1 Qualifiers Week 3 | Day 1,Welcome to the final week of Major 1 Qualifiers! Catch all the action this weekend from February 18-20. Link your Activision ...,none,Call of Duty League,2022-02-19T00:25:07Z
220,SuCXtNYy5Mk,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League Opening Weekend 2022 | Day 1,The Call of Duty League 2022 season has officially launched! Catch all the action as we kick off the season with Opening ...,none,Call of Duty League,2022-02-05T01:00:42Z
221,BAztKEjigRw,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Brickhouse,The mighty Brickhouse is made to withstand the most brutal combat Mech Arena has to offer. Sporting tons of HP and enough ...,none,Mech Arena Official,2022-06-09T11:35:45Z
222,5Pqu5n-zao8,UC52XYgEExV9VG6Rt-6vnzVA,Destiny 2: Season of the Haunted - Solar 3.0 - Developer Insight,Burn it with fire. Operation: Caliente - Solar 3.0 has been designed to increase the spice level. Learn more: bung.ie/haunted ...,none,Destiny 2,2022-05-24T14:58:11Z
223,fp6aWJ7nEv4,UCjf6YzmyaKi8880IXMJ5kGA,7 Games that Clearly Assumed They&#39;d Get a Sequel,"These games clearly expected there would be a follow-up, and ended on shocking twists or cliffhangers that never got explained.",none,Outside Xtra,2022-05-10T16:00:19Z
224,pa1POCi7ugc,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 | Junker Queen Deep Dive (Reveal Event Clip),"Soe Gschwind sits down with Overwatch 2 Art Director Dion Rogers, Narrative Designer Miranda Moyer, and Cinematic Director ...",none,PlayOverwatch,2022-06-16T17:43:38Z
225,86_udMHmBX4,UCK3_JdPCZD_zChgy9z6_GHg,3D MATCHES ARE LIVE! | Top Eleven NOW in 3D,"3D has ARRIVED in Top Eleven! The time is NOW! With your squad in full 3D, your reality may start looking different, Managers!",none,Top Eleven - Be a Football Manager,2022-03-27T10:17:17Z
226,BeC3MuCvTJg,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | M.D.,Expert players know that winning a Mech Arena match isn't just about sticking the biggest gun you can find on your Mech and ...,none,Mech Arena Official,2022-02-08T10:26:45Z
227,SGWF4JR_h5E,UCGIY_O-8vW4rfX98KlMkvRg,LIVE A LIVE - Nintendo Switch,The unique RPG LIVE A LIVE comes to North America for the first time on #NintendoSwitch! Play seven stories featuring a variety ...,none,Nintendo of America,2022-02-09T22:25:03Z
228,Cz1Ma9OzbUs,UCpXBGqwsBkpvcYjsJBQ7LEQ,State of the Role: 7-Year Anniversary Celebration &amp; New Show Updates! | Spring 2022,Learn more about our 7-Year Anniversary celebrations at critrole.com/seven Thank you all for a wonderful seven years of ...,none,Critical Role,2022-03-14T16:00:23Z
229,_ztLXq5Urx8,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2022 Major II Qualifiers Week 1 | Day 1,Welcome to week 1 of Major II Qualifiers! Catch all the action this weekend from March 11-13. Link your Activision Account to earn ...,none,Call of Duty League,2022-03-12T00:48:30Z
230,seW3rHrKlHo,UCjf6YzmyaKi8880IXMJ5kGA,7 Times a Game Was So Meta It Freaked You Out: The Return,Even more times that games became weirdly self-aware. Creepy. --- Official Merch Store! https://store.outsidextra.com/ Become a ...,none,Outside Xtra,2022-02-01T17:00:40Z
231,AZjucPJfcBE,UCtt2JqBTG-KoBae4F0Ay2tg,Sea of Thieves 2022 Preview Event,"From the adventures that await to plans set in motion by nefarious forces, join members of the Rare crew as we peer into the Order ...",none,Sea of Thieves,2022-01-27T18:00:12Z
232,NCEJ3eG8_2Y,UCXa_bzvv7Oo1glaW9FldDhQ,Gran Turismo 7 Review - Absolutely Mind-Blowing,"If I were to describe Gran Turismo 7 in a few words, it would be as follows: it is a celebration of car culture. It's an accumulation of ...",none,GamingBolt,2022-03-02T11:03:14Z
233,X8_JG48it7s,UCvZHe-SP3xC7DdOk4Ri8QBw,Into the Starfield - Ep2: Made for Wanderers,"How is the team at Bethesda Game Studios approaching their latest rich, immersive and compelling RPG experience? How are ...",none,Bethesda Softworks,2022-03-16T13:58:25Z
234,U5Zb8UFLNsY,UC9PBzalIcEQCsiIkq36PyUA,Steam Deck vs Xbox Series S: Can Valve&#39;s Portable Match The Entry-Level Next-Gen Console?,"If Xbox Series S represents the baseline for next generation console development, can Valve's Steam Deck keep up running the ...",none,Digital Foundry,2022-06-10T15:09:50Z
235,i9JnLK1c1Aw,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 | PvP Reimagined (Reveal Event Clip),Overwatch 2 arrives this October with a reimagined PvP experience. Hear from Overwatch developers as they discuss ...,none,PlayOverwatch,2022-06-16T17:43:42Z
236,bNF1RuKTcdY,UCiAInBL9kUzz1XRxk66v-gw,Overwatch League 2022 Season | Kickoff Clash Qualifiers | Week 2 Day 2 — West,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2022 Overwatch League season schedule ...,none,Overwatch Esports,2022-05-15T01:24:09Z
237,GeSE_eqQFPY,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2022 Major III Qualifiers Week 1 | Day 1,Welcome to Week 1 of Major III Qualifiers! Catch all the action this weekend from May 13-15. Link your Activision Account to earn ...,none,Call of Duty League,2022-05-13T23:26:18Z
238,wNvCjoGu-Rg,UCsmk8NDVMct75j_Bfb9Ah7w,The BEST Quest 2 Games Available NOW,Here are my top picks of the best VR games available for the Quest 2. These are the best Quest 2 games available now. As Gorilla ...,none,Virtual Reality Oasis,2022-01-14T18:00:35Z
239,6JDUeuUhr4o,UCjf6YzmyaKi8880IXMJ5kGA,7 Soulsborne Easter Eggs in Elden Ring,"Hidden in Elden Ring are subtle references to From Software's other action RPGs, including Demon's Souls, the Dark Souls and ...",none,Outside Xtra,2022-05-03T16:00:03Z
240,2EGQ3oKDcj0,UCGIY_O-8vW4rfX98KlMkvRg,Fire Emblem Warriors: Three Hopes - Adrestian Empire Trailer - Nintendo Switch,"Meet Edelgard and her allies from the Adrestian Empire. Then step into the shoes of Shez, as they join Fire Emblem: Three ...",none,Nintendo of America,2022-05-20T14:03:09Z
241,GtVJK2C8W0g,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Basic Tips | Resources,"The number of rewards and prizes you can win in Mech Arena might seem overwhelming at first, but each one has a purpose.",none,Mech Arena Official,2022-02-23T12:57:08Z
242,32-bXXskQpY,UCos3tlJstiRa3gnY5a1qQKw,Real Farmer Reacts to Farming Simulator 22,"Please welcome our special guest, farmer Kenny Tanaka, in this exciting episode of Experts React on the Gamology channel.",none,Gamology,2022-03-26T21:00:01Z
243,9sKz4oQEOFM,UC-2Y8dQb0S6DtpxNgAKoJKA,The Valiant - Gameplay Trailer | PS5 &amp; PS4 Games,"After an ancient artifact falls into the wrong hands, the retired crusader Theoderich von Akenburg has to take up arms again and ...",none,PlayStation,2022-05-17T13:15:00Z
244,SpMyXjH8r5c,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Cheetah,"With huge damage potential and high max HP, Cheetah is a support Mech everyone should know about. Cheetah can place up to ...",none,Mech Arena Official,2022-05-05T21:59:37Z
245,hPDVA7g_R90,UCXj7EFAEM6PtQLjjh0wfsSA,What Makes Arthur Morgan The Perfect Anti-Hero,Red Dead Redemption will forever be one. of the most popular game franchises of all time. The complex characters and rich story ...,none,Button Mash,2022-06-29T17:00:23Z
246,LL7joWS8YsM,UC8ZGymAvfP97qJabgqUkz4A,Light It Up with Kamigawa Neon Dynasty - Magic: The Gathering,Becca Scott and B. Dave Walters take us on a guided tour of the bright future in Kamigawa: Neon Dynasty! Get ready to Light It Up ...,none,Magic: The Gathering,2022-01-27T17:41:02Z
247,X2oYrukGzug,UCozZmz40Oc6NYD4JtZJgO8A,11 Best FREE Xbox Games in 2022,"Some of the best things in life are indeed free, and it turns out that's true for games too, as you'll see as you behold the treasures ...",none,Xbox On,2022-01-27T20:00:10Z
248,tEwhFok63lI,UC9PBzalIcEQCsiIkq36PyUA,The Original Xbox One Re-Tested: Can Microsoft&#39;s Weakest Console Keep Up With The Latest Games?,"The Xbox One S replaced the original hulking Xbox One set-top box design back in 2016 with improved silicon, a slightly ...",none,Digital Foundry,2022-05-25T14:32:10Z
249,sJLloeYgrKE,UCKk076mm-7JjLxJcFSXIPJA,7 Videogames That Injured People in Real Life,"Games have mostly shed their image of being bad for you, but there are some whose players have suffered actual real-world ...",none,outsidexbox,2022-02-15T17:30:14Z
250,ucphti8qRoQ,UCXBgKqFxSjKADEuMLkc1Bpg,「Fate/Grand Order」Spotlight Lostbelt No.1,「Fate/Grand Order」Spotlight Lostbelt No.1 【番組概要】 「Fate/Grand Order」キャストをむかえて、 第2部各章のストーリーの ...,none,【公式】Fate/Grand Order チャンネル,2022-03-13T09:59:29Z
251,P-L4K-CVwZc,UCKk076mm-7JjLxJcFSXIPJA,7 Grossest Zombies that Didn&#39;t Have to Go That Hard,There are some zombies that are so gross that they make regular undead corpses look like Timothée Chalomet on his way to the ...,none,outsidexbox,2022-01-11T17:00:23Z
252,BMwA5txM9Nc,UCaLdl0827np4QVPESo794og,Hardspace: Shipbreaker - PC Release Date Reveal Trailer,Website page ...,none,Focus Entertainment,2022-04-14T10:09:55Z
253,Agg3LHZHGjA,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2022 Major III Qualifiers Week 2 | Day 1,Welcome to Major III Qualifiers Bounty Week! There are six selected matches with a $10000 bounty on the line. The team that wins ...,none,Call of Duty League,2022-05-21T00:25:41Z
254,QR-fCkcyESs,UCnrIE3mxTT9MshO8JTzuxeg,Left vs Right Fire Button (PUBG Mobile &amp; BGMI) Which is better? Guide/Tutorial Tips &amp; Tricks Handcam,Left vs Right Fire Button (PUBG Mobile & BGMI) Which is better? join discord - https://discord.gg/7ZwQEw9 Instagram ...,none,Zendex,2022-04-30T07:59:44Z
255,9mf-vxqSWUA,UCCT3y0NwXL63iayHd8lICWw,Only OG&#39;s remember these Limited Time Troops and Traps | Clash of Clans,"Limited time Troops, Traps, and Spells, Clash of Clans. In this video: Going back to old school, Clash of Clans nostalgia.",none,COC Reality,2022-05-01T14:55:02Z
256,fS8JmmQZyWQ,UCkH3CcMfqww9RsZvPRPkAJA,Nintendo Switch Sports [Nintendo Direct 2022.2.10],【ウェブサイト】 https://store-jp.nintendo.com/list/software/70010000049930.html 【Nintendo Direct 2022.2.10】 ...,none,Nintendo 公式チャンネル,2022-02-09T22:41:26Z
257,hu3untl6kfU,UCjBp_7RuDBUYbd1LegWEJ8g,"New Releases, Game Pass Additions, and Pre-Orders | This Week on Xbox","This week we check out the launch of The Quarry, the Call of Duty: Modern Warfare II announcement, and the many games slated ...",none,Xbox,2022-06-10T16:00:37Z
258,05wj07NFdXA,UCbu2SsF-Or3Rsn3NxqODImw,21 Ways To Windbomb In Breath of the Wild,"Bomb Impact Launches, or Windbombs, are one of the most useful tricks in The Legend of Zelda: Breath of the Wild. Here are 21 ...",none,GameSpot,2022-03-24T14:00:00Z
259,R0XjslcvWt4,UCx0qCryognOczd5HN6ElI-w,The ONLY Omen Guide You&#39;ll EVER NEED! - Valorant 2022,"Learn from yay, Boaster & Other PROS with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!!",none,"ProGuides Valorant Tips, Tricks and Guides",2022-06-12T22:30:02Z
260,o5ecdd5e5eU,UCSCoziKHqjqbox3Fv3Pb4BA,The Best of All-Time: The Story of T1 LoL,There is no other esports team in the world like T1. To wear a T1 uniform is to feel the weight of an unmatched competitive legacy.,none,theScore esports,2022-05-14T19:00:20Z
261,6-26SH5jSwQ,UC52XYgEExV9VG6Rt-6vnzVA,Destiny 2: The Witch Queen - The Glaive - Developer Insights,"A new weapon archetype begins its journey at the Relic. Once honed to perfection, master your Glaive to perform powerful melee ...",none,Destiny 2,2022-02-14T16:59:19Z
262,IKbsbFScJPo,UCRJBLIR5E1bfDmq3kAzRpeg,How I Got Rid of Every Slime in Minecraft Superflat,A guide on how to get rid of pesky Minecraft slimes in survival (especially superflat) Boas' Slime Mute resource pack: ...,none,Mogswamp,2022-03-17T19:30:00Z
263,ZqwOy-2CY_k,UCD1Em4q90ZUK2R5HKesszJg,Queso Cup Golden Edition Finals | ClashWorlds | Clash of Clans,"It's time to crown the first Golden Ticket winner of 2022! After many weeks of competition, 500+ teams participating, we finally ...",none,Clash of Clans,2022-04-10T17:52:02Z
264,-81ZLrafO_k,UCtybqqaTj6Nx74Azdz1KrsA,[2022 호주오픈] 결승전 라파엘 나달 vs 다닐 메드베데프 H/L l Australian Open 2022 남자 단식 결승,티빙에서 스트리밍 : https://tving.onelink.me/xHqC/30a78d6f [2022 호주오픈] 남자 단식 결승 라파엘 나달 vs 다닐 메드베데프 H/L ...,none,tvN SPORTS,2022-01-30T18:09:09Z
265,IIALvzgdXJE,UCNflpbEsoC9uWkSPrx6hMqg,Hogwarts Legacy - Official Behind the Scenes 4K,Every legacy begins somewhere - here's your first behind the scenes reveal of the magic that brought Hogwarts Legacy to life.,none,Hogwarts Legacy,2022-03-18T03:44:59Z
266,rCX4ihMdY-M,UCpXBGqwsBkpvcYjsJBQ7LEQ,"Family Ties | Crit Recap Animated | Campaign 2, Episodes 92-112",The Mighty Nein trade off on backstory quests before the strings of fate lead them back to Molly... Crit Recap Animated breaks ...,none,Critical Role,2022-02-24T18:00:18Z
267,If4rGtfQEL8,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds | Valentine&#39;s Cookies 💗 with SweetAmbsCookies,Call us Sweet Birds from now on - because we're in love! Feast your eyes upon the cutest cookies in existence! We collaborated ...,none,Angry Birds,2022-02-14T16:00:07Z
268,10-_SSxUWEc,UCjf6YzmyaKi8880IXMJ5kGA,7 Most Shocking Things That Happened to Your Hands in First-Person,"What a...handy list. --- Official Merch Store! https://store.outsidextra.com/ If you like what we do, you can support us by joining the ...",none,Outside Xtra,2022-06-07T17:38:07Z
269,BZebR7se7ig,UC0KU8F9jJqSLS11LRXvFWmg,Assassin’s Creed: 15th Anniversary Kickoff,"Join us as we kick off our 15th anniversary celebrations! In this brand update, learn about the latest Assassin's Creed Valhalla ...",none,Ubisoft,2022-06-14T16:10:00Z
270,sNTtSP37Qeg,UC-2Y8dQb0S6DtpxNgAKoJKA,"Horizon Forbidden West - Ashly Burch Plays | PS5, PS4",The incredible Ashly Burch visited the Guerrilla office and joined Community Manager Chanté for the first main quest of Horizon ...,none,PlayStation,2022-02-22T17:26:54Z
271,hp9WyoI5bLk,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2: Sojourn | Developer Update,"Lead Hero Designer Geoff Goodman and Narrative Designer Miranda Moyer detail Sojourn, the newest hero coming ...",none,PlayOverwatch,2022-04-15T18:04:29Z
272,ceet6WpG3HE,UCh4oMCJNapF8bSoSXTyxlWg,20 Tips for Sim Racing Beginners,"20 tips for sim racing beginners, covering some of the big fundamentals of driving, be it in a racing sim or real life as well as a ...",none,Chris Haye,2022-06-04T16:48:20Z
273,rk3Kfo081W8,UCjf6YzmyaKi8880IXMJ5kGA,7 Heartbreaking Boss Fights That Hit You Right in the Feels: Commenter Edition THE RETURN,"Oh you thought we'd covered all the heartbreaking boss fights in games? Sorry, but the comments were full of even more of them!",none,Outside Xtra,2022-03-22T17:00:25Z
274,uzDcMqyZoOw,UCos3tlJstiRa3gnY5a1qQKw,Navy Seal Reacts to Arma 3 | Experts React,"Former Navy Seal, Geoff Reeves, is back in town with another Experts React episode. He's here to react to three battles from ...",none,Gamology,2022-02-17T21:00:32Z
275,TcKubrtlLMg,UCtt2JqBTG-KoBae4F0Ay2tg,Sea of Thieves Season Six: Official Content Update Video,"The emergence of Phantom-filled Sea Forts, reams of new rewards and a rallying cry for Pirate Legends: prepare yourself for all ...",none,Sea of Thieves,2022-03-07T15:00:13Z
276,R6amXPHo1DE,UCd0ZomI5mPkrV735wul5kiw,Patch 3.1 Preview  - League of Legends: Wild Rift,"Like a leaf on the gentle Ionian breeze, Patch 3.1 lands on March 24th UTC! Join Alan from the Wild Rift dev team for details on ...",none,League of Legends: Wild Rift,2022-03-11T02:00:08Z
277,Qw1oDdKo3Tk,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2022 Major I Qualifiers Week 2 | Day 3,Welcome to Week 2 of Major I Qualifiers! Catch all the action this weekend from February 11-13! Link your Activision Account to ...,none,Call of Duty League,2022-02-13T23:10:28Z
278,jTKLQ_aL2-M,UC87gHNI4LrmVhke9IE7VDOA,ALGS Pro League - Split 1 Playoffs - NA Region | Apex Legends,The ALGS Pro League Playoffs are finally here. Tune in to watch the best teams in North America compete for a prize pool of ...,none,Apex Legends Global Series,2022-01-24T03:42:31Z
279,F6UCU6lqRzs,UCkH3CcMfqww9RsZvPRPkAJA,マリオストライカーズ　バトルリーグ [Nintendo Direct 2022.2.10],【ウェブサイト】 https://store-jp.nintendo.com/list/software/70010000049935.html 【Nintendo Direct 2022.2.10】 ...,none,Nintendo 公式チャンネル,2022-02-09T22:41:26Z
280,KWDBTLbgFAQ,UCf45JS_dhms2fPfxTiqDZ0w,The Worst NBA Game of All Time?,"NBA Elite 11 is said to be the worst NBA game of all time, and the true fall of the NBA Live series. But the game never actually ...",none,SOFTDRINKTV,2022-06-15T19:44:45Z
281,AL6fF97ZmHk,UCILwgMbCebOqPR_6H_1m8vA,20 BEST Completely FREE Nintendo Switch Games 2022!,All of these games are completely free - we go over the best and also a couple you might want to avoid! #nintendoswitch #free ...,none,SwitchUp,2022-05-30T21:15:30Z
282,vo8fP-RrCV0,UCa7HijNFKY2aXkIBAGIQ-yg,PS5 | Protect Your Account with 2-Step Verification,0:00 How 2-Step Verification works 0:29 Activating 2SV from a web browser 0:40 Activating 2SV from a PS5 console 1:35 ...,none,PlayStation Support,2022-03-09T23:42:34Z
283,Uhy0v_STh6k,UC9PBzalIcEQCsiIkq36PyUA,Steam Deck vs Next-Gen Gaming: Ray Tracing/Flight Simulator/Unreal Engine 5 + More Tested!,"We've tested Steam Deck against PlayStation 4 - and we came away impressed. However, the RDNA 2 GPU within the Deck ...",none,Digital Foundry,2022-04-13T16:18:56Z
284,eqMAQf4u9yE,UCK3_JdPCZD_zChgy9z6_GHg,Meet the Country #3 | Brazil | Top Eleven,Explore the land of Jogo Bonito and its footballing culture in our latest Meet the Country episode! ⚽     We've met up with ...,none,Top Eleven - Be a Football Manager,2022-05-31T11:09:39Z
285,4pOedIMrGYU,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Dungeons Diaries: Seasonal Adventures – Luminous Night,"LUMINOUS NIGHT RELEASES APRIL 20, 2022! Viktor, Laura, and Tom shed some light on Luminous Night, the new Minecraft ...",none,Minecraft,2022-04-15T15:00:04Z
286,mCoYJztmmCM,UC_F8DoJf9MZogEOU51TpTbQ,Clash Royale League (CRL) 2022 Info! 🏆 (TV Royale Special),Here's a special TV Royale explaining everything you need to know about CRL 2022! Find out more information on our new Clash ...,none,Clash Royale,2022-01-26T11:50:25Z
287,fuRKj533T9g,UCKk076mm-7JjLxJcFSXIPJA,7 Easter Eggs So Dark You’ll Need a Flashlight: Chapter Two,Murder clowns! Creepy hippos! A game developer cameo but he's made of black goo! We've spoken before on the channel about ...,none,outsidexbox,2022-02-17T18:09:31Z
288,eSvgFqAID0g,UCBUVGPsJzc1U8SECMgBaMFw,LA City Planner Builds Her Ideal City In Cities: Skylines,"A professional city planner of the City of Los Angeles, joins us in studio to build her ultimate metropolis in Cities: Skylines.",none,BuzzFeed Multiplayer,2022-02-14T16:00:30Z
289,6ypPsViYL74,UCKk076mm-7JjLxJcFSXIPJA,7 Ways Games Tricked You Into Thinking You’re Awesome | Part 2,"Resident Evil 4 secretly making your knife ludicrously powerful, Portal 2 pretending you didn't shoot the wrong portal, and Red ...",none,outsidexbox,2022-03-03T17:51:19Z
290,v0wTNQ0iEUU,UC1ZPgKGxaT5P7QKN_bk9xkw,"What&#39;s up Free Fire - Ep. 1 Temp. 3 ¡Nueva Temporada, nueva recompensa! 😎🔥",Kelly regresa a presentarnos las novedades que tendremos en la #NuevaActualización! ¡Nuestro nuevo mapa Alpes tendrá ...,none,Garena Free Fire LATAM,2022-01-14T21:14:53Z
291,otBhG8ZldvQ,UCRuzc0H9RlMHPkZy9n920Qg,HITMAN 3 - Year 2 Reveal Stream,"HITMAN 3 – Year 2 starts on 20 January 2022. https://www.ioi.dk/hitman-3-year-2-reveal/ New game modes, new maps and new ...",none,HITMAN,2022-01-13T14:00:11Z
292,yKSUoIQw2Pw,UC7NCg0venpKJg3kuJojKlbQ,Halo Infinite | Season 2 Launch Trailer - Lone Wolves,"Lone Wolves, gear up for Season 2 of Halo Infinite multiplayer! Experience fresh content including new maps, modes, themed ...",none,HALO,2022-05-03T18:40:46Z
293,NhkN3OGYI80,UC-2Y8dQb0S6DtpxNgAKoJKA,"Horizon Forbidden West - Play and Plant Program | PS5, PS4","For the release of Horizon Forbidden West*, we want to do something to help nature... with you. Just like how Aloy fights to save ...",none,PlayStation,2022-02-15T13:00:10Z
