,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
203,YV3ttn_nLdE,UCSF_aFGIIIoWY30GVV19TKA,DRIVE: The Reginald Story #LCSDRIVE,"Andy ""Reginald"" Dinh doesn't shy away from a fight. The TSM founder burst onto the pro scene with an explosive Pentakill in 2011 ...",none,LCS,2016-03-29T12:45:18Z
204,gf5D0AH8i0k,UC-lHJZR3Gqxm24_Vd_AJ5Yw,LEVEL 10 | GAME OVER,"This is it, the end. Thanks for watching. You bros rock!! Time for old man Pewds to finally relax! Or is it? Available with YouTube ...",none,PewDiePie,2016-04-06T17:07:03Z
205,f1WM3uVC1yc,UCo_IB5145EVNcf8hw1Kku7w,DON&#39;T GET CAUGHT! Stealthing like Metal Gear Solid - Game Lab,Sneak into a military base in 360! ▻▻ [INSERT LINK] Want More NOW? Check Out Game Theory! ▻▻http://bit.ly/1jPOmPJ ...,none,The Game Theorists,2016-06-22T19:06:22Z
206,rQav5mDkl20,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 16 Tutorial - No Touch Dribbling,"New to FIFA 16 - learn how to use No Touch Dribbling. Let the ball run to buy time, feint, and go past defenders. More FIFA 16 ...",none,EA SPORTS FC,2015-09-23T14:52:56Z
207,Ybr-4RfAeAU,UCKk076mm-7JjLxJcFSXIPJA,The Division and 5 More Games Where Man Was the Real Monster,"No matter how long you spend designing cool and unique enemies for your videogame, you're never going to come up with ...",none,outsidexbox,2016-03-31T15:26:01Z
208,HJUVcJrYBJI,UC2t5bjwHdUX4vM2g8TRDq5g,Patch Rundown – 4.14,http://boards.na.leagueoflegends.com/en/c/champions-gameplay/E3kdYMrH-patch-rundown-414-comments-and-questions Patch ...,none,League of Legends,2014-08-13T20:03:15Z
209,Bu3nO2qIjso,UCbLcjRG0gcEzFeJynGC2tVw,World&#39;s fastest game of Simon Says,100 player simon says in Fortnitemares Chapter 5 Season 4! (Absolute Doom/Marvel) • Support-A-Creator Code: NickEh30 ...,none,Nick Eh 30 Shorts,2024-10-27T14:32:48Z
210,9YbNgVRYsjQ,UCbu2SsF-Or3Rsn3NxqODImw,Things I Wish I Knew Before Starting Ghost Recon Wildlands,Excited to get your boots on the ground in the new Ghost Recon game? Before you go check out these quick tips to make your ...,none,GameSpot,2017-03-09T13:00:00Z
211,gwGOkKdb-SM,UC0KU8F9jJqSLS11LRXvFWmg,Level Design At Ubisoft,"I'm a gamer myself and I know what to expect to have fun with the game, and by bringing that mindset into design it really helps ...",none,Ubisoft,2016-04-14T13:01:07Z
212,apOTxdccTJc,UCIXguhHCl8eDTkXpEuiGPUA,"COMO EU SOBREVIVI 24 HORAS EM PLUTÃO, O &quot;PLANETA&quot; MAIS DISTANTE DO SOL!","Um homem decide fazer um documentário sobre um serial killer que está matando várias pessoas em sua região, como forma de ...",none,Jazzghost,2024-10-29T15:00:02Z
213,L2WPSAihMNY,UCa7HijNFKY2aXkIBAGIQ-yg,How to Reset Your Password on PS5,Learn how to reset your account password on a PS5 console and how a parent can change the password for their child's account.,none,PlayStation Support,2021-04-12T15:53:06Z
214,MGrEPkAo_84,UCKk076mm-7JjLxJcFSXIPJA,7 Easter Eggs That Reveal Lost Characters,Early alternative versions of game characters are often lost and forgotten forever. But occasionally these abandoned character ...,none,outsidexbox,2019-11-21T17:11:46Z
215,JIsDXT8Xl8I,UClOf1XXinvZsy4wKPAkro2A,New Map Preview: Horizon Lunar Colony | Overwatch,"Get a behind-the-scenes look at the creation of Overwatch's newest map, Horizon Lunar Colony! The journey to Horizon begins ...",none,PlayOverwatch,2017-06-13T17:00:25Z
216,Dq5-18Vt-c0,UCpVdq9gLew6E76BmfB2GJ0w,Heroes of the Storm: Hanamura Overview,Harness the power of explosive payloads as you vie for control of the Shimada clan's ancestral home – Hanamura! Introducing ...,none,Heroes of the Storm,2017-04-17T15:19:43Z
217,4muhTEirX20,UCKk076mm-7JjLxJcFSXIPJA,7 Ludicrous Dance Finales We Never Saw Coming,"Endings are hard. But lucky for you, videogames, some clever people already figured the optimum way to end a game that ...",none,outsidexbox,2015-02-12T14:05:29Z
218,mhhl6IdbqnM,UCBMvc6jvuTxH6TNo9ThpYjg,South Park: The Fractured But Whole Gameplay Showcase with Trey and Matt – E3 2016 [NA],"FREE TRIAL ALERT: Download a free trial on Xbox One or PS4! Link: http://ubi.li/yyh9a Darkness has spread across South Park, ...",none,Ubisoft North America,2016-06-13T22:35:18Z
219,zlvg2y5CE1s,UCOWtG28dFZajzfgr38CKg2g,اكتشفت اماكن عليها 0 تقييم ( حلاق بفأس حاد 😨!!),رابط موقع ديما https://deemahstore.sa/ar استخدم كود الخصم FRS33 يخصم لك 33٪؜ + توصيل مجاني ✓✓ #ارجعي_يا_ديمه ...,none,فارس | Faris,2024-10-29T10:42:48Z
220,mvSD1c8u7Oo,UCr4zkTHpUgKULrC1bvVQgbg,The PS3™ Guides: Joining the PlayStation®Network,"Once you've connected your PlayStation®3 online, you'd want to join the PlayStation Network -- your gateway to a world of online ...",none,PlayStation Australia,2012-12-20T12:44:05Z
221,IZGDDpF7iwE,UCmeeY9kzNswUpbYyJntb3Aw,[PUBG MOBILE MASTER CLASS] The rise of ZEUS Esports: Watch and learn how they fight the best in PMGC,"Professional game commentary,dazzling on-field performances, and PRO play tutorials: all these, right here, at the PUBG MOBILE ...",none,PUBG MOBILE Esports,2021-06-10T13:00:14Z
222,nLhrcM19KG0,UCHJuQZuzapBh-CuhRYxIZrg,Pro Acting Coach Breaks Down 13 Horror Scream Scenes | Good &amp; Bad Acting,Acting coach Scott Sedita critiques some of Hollywood's most famous — and infamous — screams. He reviewed horror-movie ...,none,Insider,2020-06-16T13:00:16Z
223,BveC1HuQL14,UCPpddbTbOr_uWWQT9Pw1rbA,EA SPORTS Rory McIlroy PGA TOUR | Quick Rounds Gameplay | Xbox One &amp; PS4,The Quick Rounds feature allows you to play a full 18-hole round in less time than ever before.,none,EA SPORTS MADDEN NFL,2015-06-30T19:45:47Z
224,NZlQMIgvd80,UCBMvc6jvuTxH6TNo9ThpYjg,Assassin&#39;s Creed Brotherhood: Dev Diary - Part 4 | Ubisoft [NA],Assassin's Creed Origins is now available! Watch the Official Launch Trailer: http://ubi.li/8ytgx #AssassinsCreed Please ...,none,Ubisoft North America,2010-11-05T22:11:52Z
225,DtmeaShD_ZI,UCD1Em4q90ZUK2R5HKesszJg,World Championship #6 Qualifier FINALS - Clash of Clans,"Although we started with 8 Clans 2 days ago, only 1 Clan will stand victorious with the very last Golden Ticket. Only 1 Clan will ...",none,Clash of Clans,2020-11-01T19:06:07Z
226,4bTIk7-A4MY,UCKk076mm-7JjLxJcFSXIPJA,7 Times You Would Have Been Rescued But Your Rescue Helicopter Crashed,Helicopters in games crash as often as Windows Vista trying to sync iTunes because if you could just chopper your way out of ...,none,outsidexbox,2017-05-11T18:55:49Z
227,6SqmKqFUwnM,UCpVdq9gLew6E76BmfB2GJ0w,Li-Ming Spotlight – Heroes of the Storm,"Kevin “Cloaken” Johnson introduces you to the newest Assassin entering the Nexus, Li-Ming. For information on Heroes of the ...",none,Heroes of the Storm,2016-01-25T22:52:42Z
228,g62YxGn6Yuo,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 16 Tutorial - How To Score Curled Free Kicks,Put some swerve on it! Learn how to score a Curled Free Kick in FIFA 16. More tutorials: http://bit.ly/FIFA16Tutorials FIFA 16 Out ...,none,EA SPORTS FC,2015-09-22T14:59:43Z
229,YFEvIXzmAUU,UCKk076mm-7JjLxJcFSXIPJA,7 Stunning Games You&#39;ll Never Get to Play Because They&#39;re Not Real,"Tech demos exist to show off a graphics engine, for instance, in the best possible light. As such, there are loads of gorgeous, ...",none,outsidexbox,2019-04-11T16:38:01Z
230,2LmDEWrtpCQ,UCEG4fd9DERXPzziMo3WgYMA,What is Animal Crossing: New Horizons? (Nintendo Switch),New to Animal Crossing: New Horizons and wondering what it's all about? Take a look at the basics in this handy breakdown ...,none,Nintendo UK,2020-06-18T09:02:32Z
231,CaNfAIj82Sg,UCIM8vRZj7Q92yf4OIdqqgkA,Calce no para con las Trampas,Twitch: https://twitch.tv/laosoneview Twitter: https://twitter.com/LaosOneView Discord: https://discord.gg/9qnBxJ9aEC correo de ...,none,Laos,2024-10-29T14:00:11Z
232,_anDLgrR2Tc,UCpVdq9gLew6E76BmfB2GJ0w,Zul’jin Spotlight – Heroes of the Storm,"Before the elves and their Alliance, the forests of Lordaeron belonged to the trolls of the Amani empire. As their warlord, Zul'jin has ...",none,Heroes of the Storm,2017-01-04T18:06:01Z
233,IpYuxBxTBr4,UC4AB0_ectRryjCF_ugD0U8w,For the fans | Free Fire X McLaren collaboration documentary - Full Video,"Survivors, this is it! We have made a special documentary for you as a shout out to all the fans of Free Fire and McLaren Racing ...",none,Free Fire India Official,2021-09-05T06:30:04Z
234,Z6QYTnUxEJs,UCD1Em4q90ZUK2R5HKesszJg,Clash of Clans - Operation Blue Skies Dev Update Video - June 2019 Update,"Operation Blue Skies is here! In this Part 2 of 2 of the June Update Dev Interview videos, Designer Eino and Community Manager ...",none,Clash of Clans,2019-06-13T11:46:05Z
235,egC-BeT6Dtk,UC0KU8F9jJqSLS11LRXvFWmg,Splinter Cell Blacklist - The Man Behind The Combat [UK],Splinter Cell Community Developer Zack Cooper takes his lumps while learning the art of Blacklist combat. We'll meet the ...,none,Ubisoft,2012-11-22T16:01:00Z
236,f7KPPdfRs-o,UCpVdq9gLew6E76BmfB2GJ0w,Zarya Spotlight – Heroes of the Storm,"One of the strongest women in the world and a promising athlete, Zarya brings her talent and strength to the Nexus in order to ...",none,Heroes of the Storm,2016-09-26T16:59:33Z
237,lNOqg6K8LhY,UCD1Em4q90ZUK2R5HKesszJg,World Championship - April Qualifier - Day 1 - Clash of Clans,"Tickets to the World Championship Finals at ESL One in Hamburg, Germany ON SALE NOW! ▻ https://esl.gg/clashtickets Sit back ...",none,Clash of Clans,2019-04-26T19:19:36Z
238,8LnYEGg_SQc,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims 4 Get Together: Official Clubs Gameplay Trailer,"Create and join Clubs where you set the rules, giving you new ways to play with your Sims in The Sims 4 Get Together Expansion ...",none,The Sims,2016-02-19T16:45:12Z
239,kLv6BJIRRKs,UCD1Em4q90ZUK2R5HKesszJg,Clash of Clans - CWL Tournament Final RECAP,"Find out what happened in the Finals of the Champions War League Season 1, with OneHive and Dark Looters going head to ...",none,Clash of Clans,2017-03-02T13:22:11Z
240,51NlJ9Tl7DM,UC-LDrQRCxSifhrqNwldwZ-A,Titanfall: Official Ogre Titan Trailer,"Get a detailed look at the newest Titan, the Ogre. Engineered to be the ultimate battle tank, the Ogre is capable of taking massive ...",none,Titanfall Official,2013-12-09T01:59:08Z
241,8w9qbdqr1L8,UCo_IB5145EVNcf8hw1Kku7w,Are YOU Being HACKED? (Watch Dogs 2) - Game Lab,Become a hacker in 360! ▻▻ [http://bit.ly/29JAjCg] Want More NOW? Check Out Game Theory! ▻▻http://bit.ly/1jPOmPJ Become ...,none,The Game Theorists,2016-07-13T16:05:10Z
242,6n7jQawpsxQ,UCsrWHWH8eHRjtWnY0TE3YNg,Breaking SCP ankles with this one 🗣🗿,Drop a LIKE and SUBSCRIBE if you enjoyed the video! Remember To Click The Bell so you don't miss an upload   You ...,none,HecticSherlock Gaming,2024-10-29T04:12:53Z
243,Ht6rWMon1Rs,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds Finals Day 1 | Clash of Clans,World Championship Finals Day 1 | Clash of Clans Welcome to Day 1 of the Clash of Clans World Championship Finals! All the ...,none,Clash of Clans,2021-12-03T09:21:20Z
244,VONcCofmZWc,UCxqlOPlFDqMxWCYntmLCwzg,/ALL Chat | 40 YouTubers Locked in a Room,This episode of ALL Chat goes behind the scenes at the Creator Lab and gets personal with 40 talented League YouTubers.,none,Riot Games Community,2015-07-24T15:34:45Z
245,WCGt0orAHz0,UCkYEKuyQJXIXunUD7Vy3eTw,The Fractured But Whole Easter Eggs YOU Missed - Easter Eggs #6 | The Leaderboard,We explore the many Easter Eggs in South Park: The Fractured But Whole. Crazy Easter Egg YOU MAY HAVE MISSED - you can ...,none,The Leaderboard,2017-12-03T16:14:43Z
246,yKG8ONbF9kA,UCYAJjqIukwm4r3GHEpJDhVw,NBA 2K18 - The Art Behind NBA 2K18 Video Blog,Find out how the amazing VC art team created what Forbes calls “the best-looking 2K ever” with NBA 2K18! Pre-order NBA 2K18 ...,none,NBA 2K,2017-08-08T15:00:06Z
247,eDIHAJnrG3M,UCpVdq9gLew6E76BmfB2GJ0w,Medivh Spotlight – Heroes of the Storm,Medivh is a powerful ranged Specialist who wields arcane powers to manipulate the battlefield to the benefit of his team—and to ...,none,Heroes of the Storm,2016-06-06T15:59:11Z
248,or9We3HK9Sc,UCKk076mm-7JjLxJcFSXIPJA,7 Deadly Future Blood Sports More Brutal Than the Hunger Games,"Sport has gotten less brutally violent over the course of history, with the gladiatorial combat of Ancient Rome giving way to gentler ...",none,outsidexbox,2015-12-17T12:28:41Z
249,PS8p6M47I98,UCKk076mm-7JjLxJcFSXIPJA,6 Gimmick Peripherals That Were Accidents Just Waiting to Happen,"The benefit of playing games is how you get to sit still on a soft piece of furniture, pressing buttons without sharp edges. You're as ...",none,outsidexbox,2016-11-10T13:36:45Z
