,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
196,iAlpLUGVwBY,UCQNvfJzlrEDGRhG6nwG315A,MultiVersus - First Look Reveal,"MultiVersus is a brand-new, free-to-play platform fighter that lets you team up with or against your friends using some of the ...",none,Warner Bros. Games UK ,2021-11-18T14:10:52Z
197,94nJ39ZN578,UCSCoziKHqjqbox3Fv3Pb4BA,Top 10 Graffiti-Worthy CS:GO Plays,"There is nothing more prestigious in CSGO than getting your own Graffiti. Sure, a major title or an MVP award might seem more ...",none,theScore esports,2021-10-18T19:00:08Z
198,bbFAPxzXExo,UCSCoziKHqjqbox3Fv3Pb4BA,Is The Logitech G PRO The Best Mouse Ever Or Overrated?,"One does not simply buy any random mouse in 2021. Do you go with Razer, Logitech, or Zowie? Do you go wired or wireless?",none,theScore esports,2021-07-03T19:00:13Z
199,UCamhsPU1g0,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Shadow,"Have you ever wanted to become the deadliest, sneakiest scout on the battlefield? If so, look no further than the Shadow! This tiny ...",none,Mech Arena Official,2021-07-29T15:25:45Z
200,wnQP5dhxlKU,UC-ZlXbhKDI6m0IQGGSNvtaw,Kerbal Space Program 2: Episode 4 - Celestial Architecting,Kerbal Space Program 2 is the sequel to the acclaimed space flight simulation game Kerbal Space Program from Private Division.,none,Kerbal Space Program,2021-10-29T13:00:28Z
201,IQ5zCua6s6s,UCHqAOjD1bj-PvtPcK8qDFMQ,MultiVersus - Official First Look Reveal,"Worlds will collide like you've never seen before! Here's your first look at the free-to-play platform fighter, #MultiVersus!",none,Warner Bros. Games,2021-11-18T15:30:39Z
202,wOYFWm9P2dM,UCHZS1Ghu4pU-rofAZUPoHFQ,Tarjeta Amazonía de Banco de Bogotá,,none,Banco de Bogotá,2021-10-21T20:35:45Z
203,A2rGHE93Rds,UCKy1dAqELo0zrOtPkf0eTMw,F1 2021 Review,"Reviewed on Xbox Series X by Luke Reilly. Also available on Xbox One, PlayStation 4, PlayStation 5, and PC. ""F1 2021 is the ...",none,IGN,2021-07-12T15:00:09Z
204,Q5xmymL8kcs,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Stalker,"Meet Stalker, the latest addition to the Mech Arena roster. Its speed and HP may not be eye-popping, but this Mech is more than ...",none,Mech Arena Official,2021-12-22T15:12:21Z
205,Xb8bq9XwmXQ,UCkTCNuQ2mGfW6-SpHpaze_g,"Carlsen - Nepomniachtchi | Game 6 | World Chess Championship | Howell, Houska, Snare","GM David Howell, IM Jovanka Houska and Kaja Snare commentate live on the 2021 World Championship match in Dubai ...",none,chess24,2021-12-03T21:55:25Z
206,uZca3-jLlFw,UC9YydG57epLqxA9cTzZXSeQ,First Look at Zombies | Call of Duty: Vanguard,Treyarch is bringing Zombies to Call of Duty: Vanguard in partnership with Sledgehammer Games! Watch exclusive ...,none,Call of Duty,2021-10-14T17:00:35Z
207,VIiXqPag2bQ,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Rounds 1-2,"We are BACK! Join us for our first races of the season, as the 2021 F1 Esports Pro Championship, presented by Aramco, gets ...",none,FORMULA 1,2021-10-13T20:25:08Z
208,Cn2t4iV_rF8,UCjBp_7RuDBUYbd1LegWEJ8g,The Rock Reveals the Xbox Vault,"We announced a global partnership with Netflix's Red Notice, starring Dwayne Johnson, Ryan Reynolds, and Gal Gadot.",none,Xbox,2021-11-15T18:20:01Z
209,AgO2WbvZm_4,UCBMvc6jvuTxH6TNo9ThpYjg,Far Cry 6: Official Story Trailer | Ubisoft [NA],Watch the Far Cry 6 Official Story Trailer. Discover the story of Yaran Dictator Antón Castillo (Giancarlo Esposito) and the modern ...,none,Ubisoft North America,2021-08-25T19:09:46Z
210,9A8lNAG2T2k,UCos3tlJstiRa3gnY5a1qQKw,Combat Veteran Reacts to Reload Animations from FPS | Total Recoil,Green Beret Nate Boyer returns today with host Israel Wright as they react to weapon reloads and sounds from popular First ...,none,Gamology,2021-12-03T21:00:04Z
211,ozlpuuNAUy8,UCmeeY9kzNswUpbYyJntb3Aw,[EN] PMGC 2021 League East | Week 1 Day 1 | PUBG MOBILE Global Championship,"""The 20 best teams of the East battle it out for their share of $6000000 in the premier PUBG MOBILE event of the year. Watch all of ...",none,PUBG MOBILE Esports,2021-11-30T16:37:34Z
212,NRDlEGdgtLg,UC1sELGmy5jp5fQUugmuYlXQ,Get Minecraft for PC with Game Pass in November!,"This November, play Minecraft: Java Edition and Minecraft: Bedrock Edition on Windows 10 and 11 and cross-play with any ...",none,Minecraft,2021-10-17T15:00:09Z
213,MQ40t531nC0,UCuBwNHXUJY7wg1qcJdq08Yg,Tom Clancy’s XDefiant: Trailer de Anúncio Mundial | Ubisoft Brasil,Bem vindo à festa! O Tom Clancy's XDefiant é um jogo de tiro rápido e gratuito que combina tiroteios intensos com ...,none,Ubisoft Brasil,2021-07-19T18:13:59Z
214,hw_PVQ8lXko,UC-2Y8dQb0S6DtpxNgAKoJKA,"Sherlock Holmes Chapter One - Release Date Announcement Trailer | PS5, PS4",https://store.playstation.com/en-us/concept/235108/ Sherlock Holmes Chapter One is coming to PlayStation 5 on November 16th.,none,PlayStation,2021-09-16T14:00:31Z
215,7173yx0QVUU,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds July Qualifier Day 2 | Clash of Clans,"The Clash of Clans World Championship action continues on Day 2 of the July Qualifier! 6 teams entered the Qualifier yesterday, ...",none,Clash of Clans,2021-07-25T04:46:26Z
216,mwxAblfDrMQ,UCtt2JqBTG-KoBae4F0Ay2tg,Sea of Thieves Season Five: Official Content Update Video,Grab a grog and don your best party finery – Sea of Thieves Season Five's boatload of Voyage-enhancing features arrives ...,none,Sea of Thieves,2021-11-29T15:00:14Z
217,3QsJ8OYHafs,UC1sELGmy5jp5fQUugmuYlXQ,Ask Mojang #19: Deep Dive into Dungeons (and Dinner?!),"Join David, Laura, and Kristian for another deep dive into Minecraft Dungeons! They answer your questions about the soundtrack, ...",none,Minecraft,2021-08-06T15:00:01Z
218,iDr4l1DdRCU,UCnozt2_C8K4wBXvRhhdhAAA,SAINTS ROW Welcome to Santo Ileso Trailer,"Discover a rich, criminal, unique world - all yours for the taking. Join voice of The Boss Bryce Charles and the Volition team as ...",none,Saints Row,2021-08-27T14:00:30Z
219,8F5VE1kWkHk,UC9WFZ0mp5QkNxIG7D17mN2Q,FIFA 22 is TOO REALISTIC🔥🔥,Merchandise - https://tfvgaming-merchandise.myspreadshop.com/ This game is another milestone in the graphical advancements ...,none,TFVGaming,2021-10-14T12:47:06Z
220,oylKnrp2pTQ,UC-2Y8dQb0S6DtpxNgAKoJKA,"Crash Bandicoot - Story Recap Video | PS5, PS4","It's About Time to wump into the N. Sanity Get caught up on all the characters, worlds, and events that have lead up to Crash 4 ...",none,PlayStation,2021-07-21T22:30:02Z
221,786asIGm4oE,UCKk076mm-7JjLxJcFSXIPJA,7 Times Games Stole Your Stuff To See How Good You REALLY Are,There comes a point in certain games where you become so comfortably powerful that said game steals all your stuff to let you ...,none,outsidexbox,2021-11-18T17:59:10Z
222,QmK8QY2GBI4,UC-KM4Su6AEkUNea4TnYbBBg,Fortnite Story Recap | Watch Before the Sky Fire Live Event,Season 7 's final event happens this week! here's the ENTIRE season in 11 minutes. #codeADAMARU #epicpartner ...,none,PlayStationGrenade,2021-09-07T16:16:30Z
223,go3-D8Q87RM,UCjBp_7RuDBUYbd1LegWEJ8g,gamescom 2021 - Official Xbox Stream,Hosts Parris Lilly and Kate Yeager bring you in-depth updates from previously announced Xbox Game Studios titles alongside our ...,none,Xbox,2021-08-24T17:00:12Z
224,CSQaD287Ogk,UCKk076mm-7JjLxJcFSXIPJA,7 Little Details That Impress Us Beyond All Reason in Games,"From Geralt carefully replacing his sword, to Lara squeezing her ponytail dry, to Hitman guards cracking wise, even as we crack ...",none,outsidexbox,2021-09-23T16:32:49Z
225,XIDF2afJn0Y,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Rounds 10-11,"Just three races remain, and we have three title contenders in the mix! Tune in for all the racing action around Imola and Mexico ...",none,FORMULA 1,2021-12-15T21:08:27Z
226,wm969RaH-iE,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds Finals Day 2 | Clash of Clans,Welcome to Day 2 of the Clash of Clans World Championship Finals! All the Clash Worlds events in 2021 have led to this ...,none,Clash of Clans,2021-12-04T09:29:05Z
227,iHOepa8vGnI,UC14d4SF8PHtsz2W4HJSl2jw,NHL 22 BE A PRO #4 *NHL DRAFT...SEATTLE OR BUFFALO?!*,Welcome back to NHL 22 BE A PRO with ROSTISLAV NASHEROV. The NHL Entry Draft is here and a huge decision needs to be ...,none,Nasher,2021-10-25T21:00:14Z
228,uCdiTYXSSlw,UC9YydG57epLqxA9cTzZXSeQ,Zombies - &quot;Der Anfang&quot; Intro Cinematic | Call of Duty: Vanguard,"Scouring the globe for a means to win the war, Oberführer Wolfram Von List acquired a collection of ancient artifacts to turn the ...",none,Call of Duty,2021-11-04T01:42:23Z
229,QT9iBFgOYco,UC87gHNI4LrmVhke9IE7VDOA,13 Top Sniper Plays from the ALGS | Apex Legends,Pop on the scope and keep an eye on the kill feed as we enjoy some of the best sniper plays seen to date in the Apex Legends ...,none,Apex Legends Global Series,2021-10-14T14:00:09Z
230,kXLxaKrcFZ0,UC0fDG3byEcMtbOqPMymDNbw,The Making of PREY - Documentary,SUBSCRIBE for More Free Game Docs ▻ http://bit.ly/noclipsubscribe Become a PATRON to unlock more videos ...,none,Noclip - Video Game Documentaries,2021-09-15T17:08:08Z
231,HnX-sFrRsmM,UCPUfqC93SzLDOK2FC_c7bEQ,The Best Switch OLED Accessories you NEED,With the release of the Switch OLED I wanted to revisit some of my favorite accessories and recommend some new ones meant ...,none,Kevin Kenson,2021-10-17T15:45:55Z
232,rZAufZye5L8,UCYv5Y5nq7zhgXuMFRjg80rw,World War 3 - Development Update (July 2021),World War 3 is a tactical online multiplayer FPS where the world is your battleground. Take a look at the latest version of the game ...,none,World War 3,2021-07-14T13:00:25Z
233,V2fs89aItOA,UC9PBzalIcEQCsiIkq36PyUA,Forza Horizon 5 is Stunning - Xbox Series X/S Hands-On - A DF Direct Special,"We've been hands-on with the beginning of Forza Horizon 5! Rich, John and Alex share their impressions on the game, the ...",none,Digital Foundry,2021-10-23T14:55:50Z
234,zqtgA4N63PM,UCSCoziKHqjqbox3Fv3Pb4BA,The Single Craziest AWP Performance in CS:GO History,"When you think of the AWP in CS:GO, chances are a few names come to mind. There's the cheery, rosy-cheeked chosen one, ...",none,theScore esports,2021-12-19T20:00:11Z
235,cOQFGRGVwgM,UC9PBzalIcEQCsiIkq36PyUA,Cyberpunk 2077 Patch 1.23 PS5 vs Xbox Series X/S Updated! How Does Next-Gen Stack Up Right Now?,"An updated, refreshed look at the state of Cyberpunk 2077 seven months on from launch. A new patch roadmap from developer ...",none,Digital Foundry,2021-08-06T13:16:15Z
236,21_Rn0MlyTU,UCKk076mm-7JjLxJcFSXIPJA,7 Games That Tried to Kill You Immediately | Part 2,"Most videogames politely wait a little bit before they try to murder you. The games in this video, however, are not polite. If anything ...",none,outsidexbox,2021-10-28T17:00:07Z
237,5ZtEFrPNkCI,UCmeeY9kzNswUpbYyJntb3Aw,[EN] PMGC 2021 League East | Finals Day 2 | PUBG MOBILE Global Championship,"""The 20 best teams of the East battle it out for their share of $6000000 in the premier PUBG MOBILE event of the year. Watch all of ...",none,PUBG MOBILE Esports,2021-12-23T16:32:31Z
238,dWUzMhH0QkM,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds July Qualifier Day 1 | Clash of Clans,Welcome to Day 1 of the Clash of Clans World Championship July Qualifier! The Top 6 teams competing today have fought ...,none,Clash of Clans,2021-07-24T05:45:29Z
239,lExtlheO5TI,UC6yzV_xgKn8r77FkcmZyMSg,20 PS5 &amp; PS4 Games You Must Play In 2022,2022 is shaping up to be an incredible year for PlayStation. Here are 20 games your absolutely must play on both PS5 and PS4 ...,none,PlayStation Access,2021-12-26T16:00:30Z
240,zQipW1cswZ8,UCpXBGqwsBkpvcYjsJBQ7LEQ,The Legend of the Voices of The Legend of Vox Machina,"In the fourth part of our behind-the-scenes documentary series, the Critical Role cast step into the recording booth to bring new life ...",none,Critical Role,2021-07-28T16:59:59Z
241,y3I5Nc9acYo,UCos3tlJstiRa3gnY5a1qQKw,Police Officer Reacts to GTA San Andreas | Experts React,Welcome back Chris the Cop reacting to the iconic Grand Theft Auto: San Andreas. Today Chris talks about the differences and ...,none,Gamology,2021-09-04T20:00:11Z
242,tMPh5a0kW70,UCbLIqv9Puhyp9_ZjVtfOy7w,Major Final | @TorontoUltra vs @ROKKRMN | Stage V Major Tournament | Day 4,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-08-02T06:05:36Z
243,sX5H730_lSE,UCos3tlJstiRa3gnY5a1qQKw,Pilot Plays Ace Combat 7: Skies Unknown | Experts Play,Today on Experts Play we have US Navy Pilot David Gregor in to try out Ace Combat 7: Skies Unknown. Having already reacted ...,none,Gamology,2021-11-29T21:00:23Z
244,VqdOber0I3c,UCx0qCryognOczd5HN6ElI-w,The ONLY Chamber Guide You&#39;ll EVER NEED! - Valorant,"Learn from yay, Boaster & Other PROS with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!!",none,"ProGuides Valorant Tips, Tricks and Guides",2021-11-25T13:00:28Z
245,YfjgeAPn7QU,UCuJyaxv7V-HK4_qQzNK_BXQ,We are ADDICTED to the NEW Animal Crossing.,Animal Crossing New Horizons Happy Home Paradise and FREE DLC on Nintendo Switch Review with Kim // Go to ...,none,BeatEmUps,2021-11-12T18:12:41Z
246,oDYjfVeUNRk,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Dungeons: Introduction to Seasonal Adventures,What are Seasonal Adventures? Why is there a weird tower in the camp? And what is all this talk about capes and rewards?,none,Minecraft,2021-11-23T16:00:17Z
247,Tw-zJ3bAg08,UC_ntXHv-XdKCD7CPynVvnQw,ELDEN RING – Gameplay Preview,"Return to your world, Tarnished. Pre-order #ELDENRING: http://spr.ly/6007JXY0V ELDEN RING is an Action RPG developed by ...",none,Bandai Namco Entertainment America,2021-11-04T14:22:17Z
248,-OrHNwx6Yik,UCGIY_O-8vW4rfX98KlMkvRg,OlliOlli World - Official Gameplay Trailer - Nintendo Switch,"Cruise across Radlandia, pull off gnarly combos and compete for high scores on your search for Gnarvana when OlliOlli World ...",none,Nintendo of America,2021-12-15T19:30:01Z
249,QfaReoks6OM,UCnXVz_l-_r_sLXNe1ESDhHA,Satisfactory Update 5 OUT NOW on Experimental - Patch Notes Video [CC],FULL Patch Notes ...,none,Coffee Stain Studios,2021-10-26T16:19:09Z
250,NzYQACoHxyM,UCYAJjqIukwm4r3GHEpJDhVw,NBA 2K22 MyTEAM Trailer,"Build your own dream team in #NBA2K22 MyTEAM! Collect and play with the NBA's greatest players from past & present, ...",none,NBA 2K,2021-09-02T15:00:13Z
251,9OgbG6ouVDc,UC89cdCTw6mXqXXHp6_XjzNQ,Kamui Cosplay präsentiert: Far Cry 6 Improlympics | Teil 3 der DIY-Challenge von Juan Cortez!,"Es wird wieder spannend und kreativ: In Runde 2 von Juna Cortez' großer Yara-DIY-Challenge müssen Kamui, Jonas, Shurjoka, ...",none,UbisoftDE,2021-10-12T11:48:16Z
252,tSk4b38Es2w,UCiqW9fOtTfEqFUQlQjjABgg,MultiVersus - Tráiler de Revelación,"MultiVersus es un videojuego completamente nuevo, Free To Play, que te permite hacer equipo o pelear contra tus amigos, ...",none,Warner Play Latino,2021-11-18T14:30:28Z
253,gxLJUFhSFuQ,UC89cdCTw6mXqXXHp6_XjzNQ,Kalle präsentiert: Far Cry 6 Improlympics | Teil 1 der DIY-Challenge von Juan Cortez! | Ubisoft [DE],"Kalle Koschinsky trifft zusammen mit Shurjoka, Kamui Cosplay, Maul Cosplay, Jonas Winkler und Tomary auf den Meister des DIY ...",none,UbisoftDE,2021-10-12T11:48:05Z
254,VNSJWYoqwVw,UC-2Y8dQb0S6DtpxNgAKoJKA,"Sniper Elite 5 - Reveal Trailer | PS5, PS4","Rebellion, one of the world's most successful independent studios, has revealed that its award winning Sniper Elite franchise will ...",none,PlayStation,2021-12-14T20:15:02Z
255,9vPJ3z7xgVQ,UC9lE09jxmMgMoG13WrNHPmA,WoT Blitz. 10 Rules for Victory,"Attention! Some of these rules might seem obvious. But if your victory rate isn't 100%, this video will be useful for you.",none,World of Tanks Blitz,2021-12-30T14:08:00Z
256,rx5zjk8hvh4,UChsm5pKj5GMLZ4QH3O8HEaw,"Top 26 Single Player Games of 2022 - GAMEPLAY DETAILS - (PS5, PS4, XBox Series X, XB1, PC)","Join me as I look at 26 of the biggest, most intriguing, and in some cases, most overlooked single player games coming in 2022.",none,Quest Mode,2021-12-18T13:00:28Z
257,O9tsx4OSRiU,UCBMvc6jvuTxH6TNo9ThpYjg,Rainbow Six Siege: Crystal Guard Operator Gadget Gameplay &amp; Starter Tips | Ubisoft | [NA],"Rainbow Six Siege is introducing some new hardware with the reveal of Crystal Guard, and giving the Attackers a chance to do ...",none,Ubisoft North America,2021-08-16T14:25:37Z
258,YmKVf1Mp5HQ,UCpXBGqwsBkpvcYjsJBQ7LEQ,"The Other Side | Crit Recap Animated | Campaign 2, Episodes 48-69",The Mighty Nein return to Nott's hometown of Felderwin and follow leads to discover people once lost now found... for better and ...,none,Critical Role,2021-10-14T17:00:31Z
259,iIWAdZVJcjc,UCRCK5FCJtomQT3b88jXI_DA,모여봐요 동물의 숲 Direct 2021.10.15,이 영상은 해외에서 공개된 「모여봐요 동물의 숲 Direct 2021.10.15」의 내용을 소개하고 있습니다. 국내 사양과는 다른 부분이 있을 ...,none,한국닌텐도 공식 채널,2021-10-15T14:46:59Z
260,C24Z-eStaBI,UCv9Q8P1lM-fyu9BEQj19_jA,MultiVersus - Official First Look Reveal,"Worlds will collide like you've never seen before! Here's your first look at the free-to-play platform fighter, #MultiVersus!",none,MultiVersus,2021-11-18T14:03:00Z
261,DCVpqcF8AoU,UChsm5pKj5GMLZ4QH3O8HEaw,Riders Republic tips - 11 Beginner Tips Every Player Should Know,"Welcome to my Rider's Republic tips video! My aim is to help you get the hang of the Rider's Republic controls quicker, and ...",none,Quest Mode,2021-10-30T11:45:01Z
262,XHun1W0N03A,UCjf6YzmyaKi8880IXMJ5kGA,7 Toilets With a Higher K/D Ratio Than You,"Don't want to be taken out by an outhouse? Get a fatality from the facilities? Well, careful around these killer khazis... --- Official ...",none,Outside Xtra,2021-08-24T16:02:05Z
263,WghfGVJ5AaI,UC9PBzalIcEQCsiIkq36PyUA,"Far Cry 6 - The Digital Foundry Tech Review - PS5, Xbox Series X|S, PC, Ray Tracing - The Lot!",Join Alex Battaglia for the Far Cry 6 tech review! We take a look at the latest iteration of the Dunia Engine with its various strengths ...,none,Digital Foundry,2021-10-09T14:00:18Z
264,wC-AGjMoRa4,UC-2Y8dQb0S6DtpxNgAKoJKA,"FIFA 22 - Official Gameplay Trailer | PS5, PS4","Go inside FIFA 22 with the Official Gameplay Trailer. Powered by Football™, FIFA 22 introduces HyperMotion Technology on ...",none,PlayStation,2021-07-31T15:30:05Z
265,ojNFvNcMPsE,UC9PBzalIcEQCsiIkq36PyUA,Halo Infinite Campaign - The Digital Foundry Tech Review,"Halo Infinite's campaign can finally be fully revealed and the news is good. 343's take on the open world is great, combat is the ...",none,Digital Foundry,2021-12-06T08:01:28Z
266,NVBDTVaychw,UC-2Y8dQb0S6DtpxNgAKoJKA,"Sifu - Combat System Overview | PS5, PS4",https://www.playstation.com/en-us/games/sifu/ We are pleased to announce that Sifu will be released on the PlayStation Store on ...,none,PlayStation,2021-11-18T16:15:01Z
267,e76s70kGgbU,UC89cdCTw6mXqXXHp6_XjzNQ,Shurjoka präsentiert: Far Cry 6 Improlympics | Das Finale der DIY-Challenge von Juan Cortez!,Jetzt zählt es: Welches Team hat in Juan Cortez' großer Challenge den coolsten Supremo Bag gebastelt und wer trifft damit auch ...,none,UbisoftDE,2021-10-12T11:48:22Z
268,GVr5AjHasEs,UCuBwNHXUJY7wg1qcJdq08Yg,Far Cry 6: Trailer de Gameplay | Ubisoft Brasil,MATERIAL INÉDITO⚠️⚠️ Assista ao novo trailer de FarCry 6 e conheça mais detalhes sobre a jogabilidade e história do jogo.,none,Ubisoft Brasil,2021-09-08T18:37:55Z
269,65SagajGshs,UCpXBGqwsBkpvcYjsJBQ7LEQ,"Iron &amp; Blood | Crit Recap Animated | Campaign 2, Episodes 26-35","The remaining members of the Mighty Nein pursue their lost friends, collecting allies along a road filled with unexpected tragedy.",none,Critical Role,2021-07-07T17:00:05Z
270,4Hhfgo4A0aI,UCsuKgiVb2KJ2sZdrrwoAqsA,Easy Minecraft Villager Breeder Tutorial | Minecraft Bedrock and Java,This video is a tutorial for an easy and efficient Minecraft Java and Minecraft Bedrock Villager Breeder. This villager breeder is ...,none,wattles,2021-10-04T17:56:00Z
271,KFWDDv6Exek,UC_LtqnFEM3N3SZzc2qPk2pg,Dying Light 2 Stay Human - Dying 2 Know: Episode 2,"Survivors! Enjoy the second episode of Dying 2 Know, where we'll tell you more about the Infected you'll meet in The City!",none,Dying Light,2021-07-01T19:30:01Z
272,4QUQF1fUmy0,UCkTCNuQ2mGfW6-SpHpaze_g,"Carlsen - Nepomniachtchi | Game 8 | World Chess Championship | Howell, Houska, Snare","GM David Howell, IM Jovanka Houska and Kaja Snare commentate live on the 2021 World Championship match in Dubai ...",none,chess24,2021-12-05T17:32:48Z
273,0vvJ_yN0E0Y,UCsUeMgCW9MRxoZbXTpA7Sog,Playing the Olympics video game so you don&#39;t have too,"Thanks to Felix Gray for sponsoring! Shop now: https://bit.ly/not-the-expert America needs a hero, and his name is Chad McMurica ...",none,Not The Expert,2021-07-29T21:15:00Z
274,77J0lBd9gQc,UCRXcryyD7dzNQzd0Zkbj3ug,"J&#39;améliore ma PS5 avec un SSD M2 🔥 TUTO Bêta 2.0 PlayStation 5 (installation, formatage, transfert)","J'ai pu participer à la Bêta 2.0 de la PS5 qui permet, entre autres, d'ajouter un SSD M2 à sa console. Je vous propose de voir ...",none,Julien Chièze,2021-08-16T10:00:12Z
275,gK8pKBVjr-8,UCd0ZomI5mPkrV735wul5kiw,Patch 2.6 Preview - League of Legends: Wild Rift,"Patch 2.6 is making its way to Wild Rift on December 2nd/3rd (depending on timezone), featuring new champions, updates, skins ...",none,League of Legends: Wild Rift,2021-11-30T02:00:14Z
276,Gk0K_Wyr8Q0,UCnEaSfPj9ETzrySiRSD1Q1g,Patch Notes (v0.9.2) | PUBG: NEW STATE,"With a brand new gun and vehicles along with new customizations and more, see what's coming to PUBG: NEW STATE update ...",none,NEW STATE MOBILE,2021-12-08T06:00:04Z
277,F4iHKA92XAY,UCbu2SsF-Or3Rsn3NxqODImw,Forza Horizon 5 - Everything To Know,Here is everything to know about Forza Horizon 5 before the game launches on Nov 9th for all Xbox systems and PC. Car fans ...,none,GameSpot,2021-11-02T23:45:00Z
278,OGOiAaiNRCQ,UCpXBGqwsBkpvcYjsJBQ7LEQ,"Adventure on the High Seas | Crit Recap Animated | Campaign 2, Episodes 36-47","The Mighty Nein face the consequences of their own actions and are pirates now, adventuring on the seas. Crit Recap Animated ...",none,Critical Role,2021-08-18T17:00:30Z
279,NeyFI-3V0uE,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds August Qualifier Day 2 | Clash of Clans,The Clash of Clans World Championship action continues on Day 2 of the August Qualifier! 6 teams entered the Qualifier ...,none,Clash of Clans,2021-08-29T05:07:45Z
280,RXoWqbDqNQg,UCSCoziKHqjqbox3Fv3Pb4BA,Top 10 Greatest AWPers in CS:GO History,The AWP. It's one of the most iconic weapons ever to grace the FPS world. And over CS:GO's long history there have been many ...,none,theScore esports,2021-08-09T19:00:13Z
281,d_DAQFaHPfk,UCTgbnnu6lSBAewEKjQ8me0w,The Jackbox Party Pack 8 | Official Trailer | Out Now,Play now! https://www.jackboxgames.com/party-pack-eight/ Plan your next game night! Jackbox Games is back with 5 hilarious ...,none,Jackbox Games,2021-09-03T19:00:12Z
282,9ypRgILsDLo,UChIs72whgZI9w6d6FhwGGHA,"Intel 12900K, 12600K, &amp; 12700K CPU Specs, Price, &amp; Release Date","Intel today announced its Alder Lake Core i9-12900K, 12700K, and 12600K & KF CPUs, which are intended to compete with ...",none,Gamers Nexus,2021-10-27T16:00:15Z
283,3rIfI_APb50,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Round 3,"We're live and racing around Austria's epic Red Bull Ring, for round 3 of the 2021 F1 Esports Pro Championship, presented by ...",none,FORMULA 1,2021-10-14T20:11:04Z
284,DeCotR0I6c4,UCPZsNertSS82YCT2qX9-wHA,British Bombers / War Thunder,"The British made their first foray into the world of bombers in World War 1, but there wasn't much progress in that field during the ...",none,War Thunder. Official channel.,2021-09-29T16:00:17Z
285,n4SuoRWJJ9Y,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Rounds 4-5,"Silverstone and Monza. What's not to love? Rounds four and five of the 2021 F1 Esports Pro Championship, presented by Aramco ...",none,FORMULA 1,2021-10-27T20:29:54Z
286,kre-ahGJc_g,UC9PBzalIcEQCsiIkq36PyUA,Microsoft Flight Simulator on Xbox Series X|S - An Excellent Port Of An Ultra-Spec PC Experience,"It's been described as the new Crysis - Microsoft Flight Simulator is scalable, but it's also incredibly challenging to run at its higher ...",none,Digital Foundry,2021-07-28T13:00:18Z
287,VNGcpPWpovE,UCKk076mm-7JjLxJcFSXIPJA,7 Huge Videogame Phenomena No One Saw Coming,Usually huge videogames arrive in a flurry of hype for their arrival and we're there waiting impatiantly for the launch date.,none,outsidexbox,2021-09-16T16:17:09Z
288,PnIeOkd1DaA,UC6SmH9mR82nj28_NNg_rZvA,ドット絵制作35年の歴史 アートディレクター渋谷員子【#スクエニの創りかた】,「スクエニの創りかた」は、声優の安元洋貴さんが、スクウェア・エニックスのタイトルについて、クリエイターに直接開発過程 ...,none,スクウェア・エニックス,2021-09-16T12:00:13Z
289,zv574MwXLGs,UCmeeY9kzNswUpbYyJntb3Aw,[EN] PMGC 2021 League East | Finals Day 3 | PUBG MOBILE Global Championship,"""The 20 best teams of the East battle it out for their share of $6000000 in the premier PUBG MOBILE event of the year. Watch all of ...",none,PUBG MOBILE Esports,2021-12-24T15:37:54Z
290,i-5vVqpczYE,UCvC4D8onUfXzvjTOM-dBfEA,Marvel&#39;s Avengers: WAR TABLE for WAKANDA,Black Panther brings together the Avengers and the people of Wakanda to thwart a full-scale invasion by Ulysses Klaue. Watch ...,none,Marvel Entertainment,2021-08-16T20:07:31Z
291,aJeTIMF8o9s,UCqv72Cq4fVe9adaO-BaLLwg,Far Cry 6 - Revolución: A Far Cry Story - gTV,Watch the emotional journey of Ubisoft Toronto as their incredible teamwork and personal life stories shaped Ubisoft's biggest ...,none,gTV,2021-11-25T16:59:31Z
292,KEFe58V7FtU,UCVvi-1EYPurMZgVtPM3r84g,OlliOlli World - Official Gameplay Overview Trailer PEGI English,"Take a trip with OlliOlli World, coming digitally to PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam and Nintendo ...",none,Roll7,2021-12-15T17:45:05Z
293,namjHC7XHNo,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage V Week 1 — New York Home Series | Day 1,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-07-08T22:08:40Z
