,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
195,I6-5nMLYHlI,UCGIY_O-8vW4rfX98KlMkvRg,Adventures with Familiar Faces Await on Nintendo Switch!,Adventures with your favorite characters are waiting for you on Nintendo Switch! Whether you have just picked up a Nintendo ...,none,Nintendo of America,2021-01-18T17:00:17Z
196,8YPC4l7DJb4,UCpXBGqwsBkpvcYjsJBQ7LEQ,"Come Together | Crit Recap Animated | Campaign 2, Episodes 1-8","The adventure begins! From first meetings in Trostenwald to their arrival at the gates of Zadash, learn what brought the Mighty ...",none,Critical Role,2021-02-17T18:00:03Z
197,eE_lluNoQAk,UCos3tlJstiRa3gnY5a1qQKw,Martial Artists RECREATE CQC from Metal Gear Solid V | Experts Try,"After reacting to CQC animations from Metal Gear Solid 5, Noah and Gemma are here to test things out for themselves. And since ...",none,Gamology,2021-03-12T21:00:08Z
198,Zf_AxiwS-P4,UCiAInBL9kUzz1XRxk66v-gw,Overwatch League 2021 Season | May Melee Qualifiers | Week 2 Day 1 — West,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2021 Overwatch League season schedule ...,none,Overwatch Esports,2021-04-23T23:44:55Z
199,KGsbUbnC8zQ,UCmeeY9kzNswUpbYyJntb3Aw,"[PUBG MOBILE MASTER CLASS] learn the secret of NAVI, on how to be the PMPL EMEA champion","Professional game commentary, dazzling on-field performances, and PRO play tutorials: all these, right here, at the PUBG ...",none,PUBG MOBILE Esports,2021-06-28T12:28:34Z
200,Ayct8xy3oRc,UCWj7XnnfbKHGVnZ8iSoETSQ,Civilization VI - First Look: Vietnam | Civilization VI New Frontier Pass,"Get a first look at the Vietnam civilization, and its leader Bà Triệu. SUBSCRIBE for First Looks at other civilizations, leaders, ...",none,Sid Meier's Civilization,2021-01-21T16:00:03Z
201,MfO0bufHXBA,UC-2Y8dQb0S6DtpxNgAKoJKA,Forspoken – Official Title Announcement: Extended Cut featuring Ella Balinska | PS5,"Introducing Forspoken, the new narrative-driven adventure set in a beautiful yet cruel world. Play as Frey Holland, an ordinary ...",none,PlayStation,2021-03-30T16:03:41Z
202,hd0sbs5Pu28,UC0KU8F9jJqSLS11LRXvFWmg,Tom Clancy’s Rainbow Six Siege - The Playbook,The Road to S.I. culminates with this moment. Get ready for the Grand Final between Team Mira and Team Ash! Tensions are high ...,none,Ubisoft,2021-02-21T19:30:06Z
203,AKVSDC2ny_s,UCvZHe-SP3xC7DdOk4Ri8QBw,Fallout 76: Beginner&#39;s Guide,"Fallout 76 is a big game and there is lots to learn. If you are new to the game or just in need of a refresher, here is a beginner's ...",none,Bethesda Softworks,2021-06-10T16:00:04Z
204,4p9DCiI8QBY,UCjBp_7RuDBUYbd1LegWEJ8g,Age of Empires IV - Official Gameplay Trailer - Xbox &amp; Bethesda Games Showcase 2021,"Age of Empires IV is available October 28, 2021. Play it day one with Xbox Game Pass for PC.",none,Xbox,2021-06-13T18:02:39Z
205,UEGQJpdUnTs,UCvpoL-oBMqneFajGzEmaMmw,A tutte le mamme (Nintendo Switch),"Alla festa della mamma, godetevi più tempo per voi con Nintendo Switch. Sito ufficiale: ...",none,NintendoItalia,2021-05-04T13:01:10Z
206,DXPKvWg6FR8,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage I Super Week | Day 1,Don't forget to subscribe for more CDL match content! — https://bit.ly/cdlsubscribe Playlist for more matches & highlights!,none,Call of Duty League,2021-02-22T23:50:07Z
207,JPN_2VaQhT0,UCn9tXkXDxeHdZ6RZpYB2ELg,Miitopia - Et si votre famille partait à l&#39;aventure ? (Nintendo Switch),"Amis, ennemis, tous les Mii ! Embarquez pour une aventure déjantée avec tous vos amis, créez votre propre équipe, liez-vous ...",none,Nintendo France,2021-05-18T10:20:11Z
208,wOB83O3zWvc,UCYyRRWyMLSMCfKiIvfWYvkw,Top 23 Best Minecraft 1.16.5 Mods Released This Week for Forge &amp; Fabric!,Hey everyone! Here's a look at a load of mods that where released over the past week for Forge and Fabric. I took what you guys ...,none,PwrDown,2021-01-28T15:18:37Z
209,91gnbmXCXi8,UCmeeY9kzNswUpbYyJntb3Aw,[PUBG MOBILE MASTER CLASS] The rising star of CIS! Will NAVI be the #1 in PMPL EMEA CHAMPIONSHIP,"Professional game commentary, dazzling on-field performances, and PRO play tutorials: all these, right here, at the PUBG ...",none,PUBG MOBILE Esports,2021-06-23T15:26:14Z
210,lRM5CsexEos,UCKk076mm-7JjLxJcFSXIPJA,7 Annoying Things Games Fixed with Easy Solutions,"Much like life, videogames are full of little annoyances. Unlike life, videogames are constantly trying to fix these inconveniences ...",none,outsidexbox,2021-01-28T21:37:03Z
211,jFXYv6C3iK8,UCYyRRWyMLSMCfKiIvfWYvkw,"Top 200 Best Mods for Minecraft 1.12.2 [EPISODE 5][Performance, Revive, Furniture]",Hey guys! I'm finally back with an addition to my series where we look at 200 awesome mods for Minecraft 1.12.2. The list still has ...,none,PwrDown,2021-03-29T14:05:46Z
212,ePkENou-sq8,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage III Week 3 — Dallas Home Series | Day 1,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-05-07T00:10:34Z
213,joraCOo1n1c,UC-2Y8dQb0S6DtpxNgAKoJKA,"It Takes Two – Official Gameplay Trailer | PS5, PS4","Get a look at the innovative co-op gameplay of It Takes Two narrated by Josef Fares, game director at Hazelight. Grab and friend ...",none,PlayStation,2021-02-23T18:15:01Z
214,uG_pwLV-bfc,UCKy1dAqELo0zrOtPkf0eTMw,GTA 5 on PS5 and Xbox Series X Will Have New Features - IGN Daily Fix,"Today on the Daily Fix, GTA V will be a whole new experience on PlayStation 5 and Xbox Series X. Strauss Zelnick, CEO of ...",none,IGN,2021-03-04T23:05:26Z
215,NRQjE6oJEak,UCiAInBL9kUzz1XRxk66v-gw,Overwatch League 2021 Season | May Melee Qualifiers | Week 3 Day 1 — West,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2021 Overwatch League season schedule ...,none,Overwatch Esports,2021-04-29T23:35:15Z
216,ycYZN8MYG6o,UCos3tlJstiRa3gnY5a1qQKw,Spec Ops &amp; Martial Artist REACT to Ghost Recon Breakpoint | Experts React,"We are back with another episode of Experts React with our beloved Martial Artist Noah and our Spec Ops Israel, on this episode ...",none,Gamology,2021-05-04T20:00:22Z
217,ZIYWJTlWVOI,UCiAInBL9kUzz1XRxk66v-gw,Overwatch League 2021 Season | Opening Weekend | Day 2 — East,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2021 Overwatch League season schedule ...,none,Overwatch Esports,2021-04-18T14:14:43Z
218,aSDKHDyTIjw,UC0jAfByLwpphr3AkLxWSwYg,Best Games for Oculus Quest 2,We review the best games you can play right now with your Oculus Quest 2 including gameplay. There's also great games that run ...,none,Tech We Want,2021-01-25T01:44:09Z
219,w4IgJwPZMUY,UCKk076mm-7JjLxJcFSXIPJA,7 Times Games Looked Bad On Purpose,"For the most part, games set out to look as 'good' as possible within the technical limitations of the day. But on special occasions a ...",none,outsidexbox,2021-01-14T19:22:47Z
220,JWCi21w4MxM,UCYyRRWyMLSMCfKiIvfWYvkw,Top 40 Mods that Really Enhance Minecraft! [Vanilla+ 1.16.5],"Hey guys, here's a look at 40 mods which I think massively improve Minecraft, and fall into the Vanilla+ category of mods which ...",none,PwrDown,2021-06-07T15:10:55Z
221,Zv4y-LDyMqA,UCvZHe-SP3xC7DdOk4Ri8QBw,The Elder Scrolls Online: Blackwood - Deadlands and Damnation,"Before the events of The Elder Scrolls Online: Blackwood, there was a deal made with the Prince of Destruction. Discover the ...",none,Bethesda Softworks,2021-05-12T13:59:55Z
222,qp8GQ4W3oFk,UCos3tlJstiRa3gnY5a1qQKw,Survival Expert Reacts to Grounded Gameplay,"In this episode of Experts React, we invite our Survival Expert Kinga Philipps to explore Grounded gameplay. Grounded is a ...",none,Gamology,2021-04-24T20:00:06Z
223,7LADBGPNgk4,UC82cbWHWOYDvEWhPSS5gRxw,"Les choix moraux avec Pablo Mira, Baptiste Lecaplain, Mathieu Triclot &amp; Anna Bressan - TALK - gTV","Vous préférez jouer un méchant ou un gentil dans les jeux vidéo ? Pablo Mira discute avec Baptiste Lecaplain, le philosophe ...",none,gTV France,2021-02-04T16:01:39Z
224,q1wpo8zKD3w,UC7jT5YnTBAOf2JTRrCR0K6g,Descubrid The Legend of Zelda: Skyward Sword HD (Nintendo Switch),Más información: ...,none,Nintendo España,2021-06-23T08:00:11Z
225,HHgUoSHhO-M,UCuRNH2cb6VwsZbzILptDVIA,6 Common Mistakes and How to Fix Them.,We all make them when painting miniatures....mistakes or 'oopsies' as we sometimes call them...or something worse ($%*!,none,Duncan Rhodes Painting Academy,2021-03-19T16:00:19Z
226,PP29HggIg_w,UCKk076mm-7JjLxJcFSXIPJA,7 Really Stupid Game Overs We Couldn’t Resist Getting,"Over the years, we've gotten pretty good at avoiding game overs in videogames, but there are some ways of losing that are so ...",none,outsidexbox,2021-02-08T17:17:38Z
227,s6UZwyVz-cE,UCnXDQbqIdp-HQuDyM4p12ng,"Patch Report #12.2 - TAEGO, Comeback BR and Other New Features | PUBG","Check out all the details on the new 8x8 map #TAEGO, including weapons, vehicles, features, and the survivor pass in the update ...",none,PUBG: BATTLEGROUNDS,2021-06-29T07:00:23Z
228,jqGVwb82j0Y,UCJ2ZDzMRgSrxmwphstrm8Ww,Who Knows More About The Office: A Stan or The Internet?,"Who knows enough to be the next CEO of Dunder Mifflin— Kimmy, or resident The Office stan, or Ify with access to the internet?",none,Smosh Games,2021-02-05T18:00:30Z
229,ADIdtE70OYw,UCEG4fd9DERXPzziMo3WgYMA,Explore a world of fun together in Super Mario 3D World + Bowser&#39;s Fury! (Nintendo Switch),Prepare for your adventures in the Sprixie Kingdom and beyond with this jam-packed trailer for Super Mario 3D World + Bowser's ...,none,Nintendo UK,2021-01-13T14:00:11Z
230,6VU4hNi7F38,UCydtMNspoPAlqBjFSGnigSw,Forza Horizon 5 Official Gameplay Demo - Xbox &amp; Bethesda Games Showcase 2021,"Mike Brown, creative director of Forza Horizon 5 takes us through an extended first look at gameplay. Go along with Mike and a ...",none,Forza,2021-06-13T18:14:53Z
231,QGdLMmLHA2k,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2021 Season | Stage IV Week 1 — Chicago Home Series | Day 4,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-05-30T23:23:04Z
232,vFKacfeTMwc,UCtt2JqBTG-KoBae4F0Ay2tg,Sea of Thieves Season Two: Official Content Update Trailer,Plot a course for Sea of Thieves Season Two! New World Event: Fort of Fortune New Emissary Ledger Rewards Buyable ...,none,Sea of Thieves,2021-04-15T11:02:09Z
233,4paldFnIyLE,UCnrIE3mxTT9MshO8JTzuxeg,BERYL M762 Guide/Tutorial (PUBG MOBILE) Tips and Tricks,"Beryl M762 Pubg Mobile Weapon Guide/Tutorial Thank you for watching :D If you find this video any helpful, give feedback in the ...",none,Zendex,2021-03-31T11:09:34Z
234,sgH8hCc61io,UC82cbWHWOYDvEWhPSS5gRxw,"La mode dans les jeux avec Pablo Mira, Audrey Pirault, Musana &amp; Pierre Tarno - TALK - gTV","Pablo Mira discute fringues et customisation dans le jeu vidéo avec la cosplayeuse Musana, la comédienne Audrey Pirault et le ...",none,gTV France,2021-03-04T16:46:19Z
235,Q2f-ivvGw0U,UCGIY_O-8vW4rfX98KlMkvRg,New Pokémon Snap - Overview Trailer - Nintendo Switch,"You're invited along for this guided tour of the New Pokémon Snap game. You'll get an idea of what the Lental region is all about, ...",none,Nintendo of America,2021-04-15T21:00:19Z
236,jaqXfoxGvWY,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Dungeons Diaries: Hidden Depths DLC,Take a big breath because we're about to take a deep dive into the new Hidden Depths DLC together with Laura and JP! Discover ...,none,Minecraft,2021-05-19T15:00:16Z
237,-a02mozgBmY,UCnbvPS_rXp4PC21PG2k1UVg,There Was a Lock for the NES,"In 1989, parents' concerns for their children's video game habits were at an all-time high. One eclectic inventor thought he had the ...",none,Gaming Historian,2021-01-06T18:30:01Z
238,K10juhynW8Q,UCKk076mm-7JjLxJcFSXIPJA,7 Bosses Who Couldn&#39;t Beat You Without Bringing A Friend,Driving tests! First dates! Boss battles! The support of a friend is cool but there are some situations where it's simply not okay to ...,none,outsidexbox,2021-04-15T17:16:40Z
239,n_sfD9UZHQk,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage II Week 3 — LA Guerrillas Home Series | Day 1,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-04-01T22:27:04Z
240,rExRJs6B_ro,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds DIY | EGG-FREE Easter Hatchling COOKIES!,Get hooked on our No-EGG Angry Birds Easter Cookies!! We're serving up delicious Hatchling cookies for all the cookies lovers ...,none,Angry Birds,2021-03-29T15:00:15Z
241,8LzqTPC_458,UCKiebXwjIUdEsE84SLAOS9g,Dream,,none,Mr. Bhahuk,2021-02-22T03:25:20Z
242,S5ixjLd__tw,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage III Week 2 — Paris Home Series | Day 1,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-04-29T23:43:28Z
243,swknaH6FlKg,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage II Week 2 | Day 1,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for more matches & highlights!,none,Call of Duty League,2021-03-25T22:25:46Z
244,hUbnt7ecuYw,UCpXBGqwsBkpvcYjsJBQ7LEQ,The Legend of the Design of The Legend of Vox Machina,"In this third installment of our behind-the-scene series on the production of The Legend of Vox Machina, we are thrilled to ...",none,Critical Role,2021-06-23T17:00:04Z
245,I_ITJF8ZGBI,UCos3tlJstiRa3gnY5a1qQKw,ER Doctor REACTS to Torture Scenes in Video Games | Experts React,"In this episode of Experts React, our host doctor Jordan Wagner watches and reacts to torture scenes from different video games ...",none,Gamology,2021-05-18T20:00:06Z
246,qmaW5Egjpmg,UCpXBGqwsBkpvcYjsJBQ7LEQ,"Secrets of Zadash | Crit Recap Animated | Campaign 2, Episodes 9-16","Dani Carr rehashes the Mighty Nein's Zadash adventures from Campaign 2, Episodes 9-16! The Mighty Nein make a splash in ...",none,Critical Role,2021-04-14T17:00:17Z
247,w9IPzJWfaj4,UCKk076mm-7JjLxJcFSXIPJA,7 Great Games That Never Got a Sequel,"Often if a game is good and sells adequately well, it gets a sequel and the series lives on. Way to go, game! The cruel alternative ...",none,outsidexbox,2021-02-18T19:00:17Z
248,UwuEk9GaT7w,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage II Major Tournament | Day 1,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-04-07T22:17:58Z
249,jsp1cJAgS3I,UCiAInBL9kUzz1XRxk66v-gw,Overwatch League 2021 Season | May Melee Tournament | Finals,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2021 Overwatch League season schedule ...,none,Overwatch Esports,2021-05-09T05:28:57Z
250,V0MdglFhNII,UCWWZjhmokTbezUQr1kbbEYQ,Word Association | LEC Pop Quiz | 2021 Spring,Tilt Proof? Overrated? Ahead of LEC Spring 2021 we asked players to answer the first player that they associate when hearing a ...,none,LEC,2021-02-18T18:08:51Z
251,ZsPrUwcjxEw,UCi-PULMg2eD_v5AO0PlW4sg,How to play Dungeons &amp; Dragons,"Madeline explains how to play D&D in three simple steps: The Setup, The Decision, and The Result. Dungeons and Dragons is a ...",none,Dungeons & Dragons,2021-02-08T16:48:04Z
252,cLPx5YBMpQs,UCSCoziKHqjqbox3Fv3Pb4BA,The Spray Whisperer: The Story of EliGE,One look into the annals of Counter-Strike history and you're greeted by an army of super teams. Collections of talent so ...,none,theScore esports,2021-05-29T19:00:06Z
253,5OJ14RVFDGQ,UCjBp_7RuDBUYbd1LegWEJ8g,Age of Empires: Fan Preview,The Age of Empires: Fan Preview event is here! Join us at https://www.ageofempires.com/ to: ✓ Get an all-new look at Age IV ...,none,Xbox,2021-04-10T16:00:18Z
254,yJ75J5J99Ok,UC3S6nIDGJ5OtpC-mbvFA8Ew,THREE NEW SUPERCELL GAMES 🍊,"NEW Clash games launch: Clash Quest, Clash Heroes, Clash Mini RPG, RTS, Tactical Video ▻ https://youtu.be/6eKE9pf01FY ...",none,Orange Juice Gaming,2021-04-02T13:09:20Z
255,q2HDtFW__oY,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage II Week 1 — Toronto Ultra Home Series | Day 1,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for more matches & highlights!,none,Call of Duty League,2021-03-18T22:46:01Z
256,A1joSc0mRVg,UCjiPEaapiHbJMoAdi_L8fNA,"Roblox Investor Day | February 26, 2021","Roblox Corporation will hold an Investor Day on February 26, 2021 at 8:00 a.m. PT / 11:00 a.m. ET. The session will be held in ...",none,Roblox,2021-03-20T01:37:29Z
257,56kD6AC6SlE,UCiS882YPwZt1NfaM0gR0D9Q,The Adventure Continues on PlayStation®5 on April 28 | Genshin Impact,"Travelers, the wait is over! Genshin Impact will be coming to the PlayStation®5 platform on April 28! Players all around the world ...",none,Genshin Impact,2021-04-21T16:00:03Z
258,zH9Y7XdAhcY,UCCuU0JDOxEbcW9sI6tdIPeA,ASTRO A50 Wireless + Base Station Gen 4 || PlayStation 5 Setup,Get set up with the A50 Wireless + Base Station Gen 4 and PlayStation 5. Note that an HDMI Adapter will be needed to enable ...,none,astrogaming,2021-01-06T23:42:04Z
259,YJneU_qBMPM,UCjBp_7RuDBUYbd1LegWEJ8g,Bethesda Joins Xbox – Roundtable,A conversation with key leaders celebrating Bethesda joining Team Xbox. Subscribe to Xbox https://xbx.lv/2EEjmaR FOLLOW ...,none,Xbox,2021-03-11T18:00:14Z
260,ccUg0mZaPVI,UCx0qCryognOczd5HN6ElI-w,The ONLY Kayo Guide You&#39;ll EVER NEED! - Valorant,"Learn from yay, Boaster & Other PROS with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!!",none,"ProGuides Valorant Tips, Tricks and Guides",2021-06-27T12:00:23Z
261,tcprRiOIYHs,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Exploring January,"Welcome to a new year in Animal Crossing: New Horizons! If you're not already starting 2021 off on your island, here's a quick ...",none,Nintendo of America,2021-01-13T16:00:30Z
262,e0nvnNIjlUk,UCjBp_7RuDBUYbd1LegWEJ8g,Open Country Gameplay Trailer,"You're in the wild now! Get your rifle and ammo ready, and make sure you set up camp and a fire before the sun goes down...the ...",none,Xbox,2021-05-07T16:30:06Z
263,lvALobd_OPQ,UCic48jpZWaG_kQ0sj9pTS1w,Macht euch bereit zum Abschlag mit Freunden und Familie in Mario Golf: Super Rush (Nintendo Switch),Findet mehr heraus: ...,none,Nintendo DE,2021-05-17T13:00:50Z
264,ecm668dzpAE,UCl7ZXbZUCWI2Hz--OrO4bsA,13 Great Wii U Games Still Not on Switch,"4 years in, Switch still has plenty of Wii U games left to peck at Check out our full site: http://www.nintendolife.com Like us on ...",none,Nintendo Life,2021-01-23T15:00:12Z
265,wsQiKKfKxug,UC0fDG3byEcMtbOqPMymDNbw,The Making of Dishonored | Noclip Documentary,SUBSCRIBE for More Free Game Docs ▻ http://bit.ly/noclipsubscribe Become a PATRON to unlock more videos ...,none,Noclip - Video Game Documentaries,2021-05-10T15:56:28Z
266,wHTv7-ct13c,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage II Week 3 — LA Guerrillas Home Series | Day 2,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-04-02T22:50:15Z
267,PF3FXQagrsA,UCpXBGqwsBkpvcYjsJBQ7LEQ,"The Gentleman’s Bargain | Crit Recap Animated | Campaign 2, Episodes 17-25",The Mighty Nein strike a deal with the Gentleman and leave Zadash on a mission to do some crime! Where will this journey take ...,none,Critical Role,2021-05-19T17:00:12Z
268,Ojhe-bkfejo,UCYyRRWyMLSMCfKiIvfWYvkw,Top 25+ New Mods for Minecraft 1.16.5 on Forge &amp; Fabric!,"Hey guys, welcome back! Here's over 25 new mods that are available for Minecraft 1.16.5 on both Forge & Fabric. These where all ...",none,PwrDown,2021-04-22T17:30:23Z
269,VJbjwNK9Zy8,UCtt2JqBTG-KoBae4F0Ay2tg,Sea of Thieves Season Three: Official Content Update Trailer,Take a journey to defend your world against threats from beyond the horizon! Featuring characters and locations from Disney's ...,none,Sea of Thieves,2021-06-22T12:01:07Z
270,jVezXHBd-qI,UCjBp_7RuDBUYbd1LegWEJ8g,Available Now with Xbox Game Pass | Spring 2021,"Xbox Game Pass added a lot of games to play this Spring. We made a thing to tell you all about them. This is that thing, you ...",none,Xbox,2021-04-28T19:00:11Z
271,xWwsLzh0E8I,UCi-PULMg2eD_v5AO0PlW4sg,How to Make a Character in Dungeons &amp; Dragons,"For new D&D players, making a character can be complicated. Madeline tries to simplify what you need to know. Dungeons and ...",none,Dungeons & Dragons,2021-02-15T16:46:44Z
272,Wun9up_M87E,UCvZHe-SP3xC7DdOk4Ri8QBw,Into the Starfield: The Journey Begins,"Starfield is the first new universe in 25 years from Bethesda Game Studios, the award-winning creators of The Elder Scrolls V: ...",none,Bethesda Softworks,2021-06-14T14:13:37Z
273,gtsCmgLxBhc,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds May Qualifier Day 1 | Clash of Clans,Welcome to Day 1 of the Clash of Clans World Championship May Qualifier! The Top 6 teams competing today have fought ...,none,Clash of Clans,2021-05-29T05:40:36Z
274,aZAAMpyTH_Y,UC0jAfByLwpphr3AkLxWSwYg,Unreal Engine 5 - The Future of Filmmaking?,"We discuss Unreal Engine, as well as their newest announcement of MetaHuman - and what exactly that means for the film ...",none,Tech We Want,2021-03-03T01:02:26Z
275,7bIxU540Zug,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2021 Season | Stage IV Week 3 — LA Thieves Home Series | Day 1,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-06-10T23:29:00Z
276,8dp9xQKPq3k,UCKiebXwjIUdEsE84SLAOS9g,🤣1v4 Best Clutch Pubg Mobile Lite funny video MrBhahuk#shortsvideo,Second Channel-https://youtu.be/d_vb_PvubOs WELCOME MERE प्यारे से DOSTO     ...,none,Mr. Bhahuk,2021-03-27T13:30:53Z
277,nvbyLgIRWwY,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Exploring March,The snow is melting and the grass is getting greener! Here's what you can expect as you march into Spring this month in Animal ...,none,Nintendo of America,2021-03-05T14:00:16Z
278,LgdeGSKkcfc,UCKk076mm-7JjLxJcFSXIPJA,"7 Ways Loading Screens Were Good, Actually","With the incredible power of the new generation of consoles, the enormously long periods of time you used to have to wait for a ...",none,outsidexbox,2021-03-25T19:19:57Z
279,6Kt6yEwtWgo,UCGWkDcYbDKP9r--ym28YwAQ,PHIL HELLMUTH VS TONY G: The EPIC rivalry ♠️ Poker Rivals ♠️ PokerStars,"Phil Hellmuth vs Tony G has got to be one of the most epic rivalries of all time, but especially on the big game. Who will win this ...",none,PokerStars,2021-06-02T16:00:03Z
280,ROQxiLzMUvE,UCOmANDuJs2IHiEq8p9Ll5tw,Farming Simulator 19 in a nutshell,"Let's take a minute to take a look at how far the game has come since it was released. Well, actually a few minutes... ▻ Farming ...",none,Farming Simulator,2021-04-15T11:58:34Z
281,z1pd-Tc2-wA,UChIjW4BWKLqpojTrS_tX0mg,Just Dance 2022: Todrick Hall Announce Trailer | Ubisoft [US],Announcing Just Dance 2022 with Todrick Hall! Learn more on how to be a part of this collab: https://ubi.li/p36QB Coming to ...,none,Just Dance,2021-06-12T19:35:07Z
282,H1kTY4cnwk8,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Dairy News: Spring 2021 Update!,Hey everyone! We are back again with a fresh new episode of Dairy News! This episode is all about our new spring 2021 update!,none,Hay Day,2021-04-16T00:00:02Z
283,ExyK6Kyboic,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Exploring April - Nintendo Switch,Revel in the spring season with discoveries coming to your island in the month of April! Enjoy the beauty of Cherry blossoms in full ...,none,Nintendo of America,2021-04-02T14:00:04Z
284,veOAUb8ptGI,UCKk076mm-7JjLxJcFSXIPJA,7 Game Trailers That Spoiled Their Games,Making a game trailer is tricky. Put in too much and there's nothing left to surprise the player. Put in too little and it's two minutes of ...,none,outsidexbox,2021-01-21T17:40:36Z
285,m6t1xG2DJO8,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds May Qualifier Day 2 | Clash of Clans,"The Clash of Clans World Championship action continues on Day 2 of the May Qualifier! 6 teams entered the Qualifier yesterday, ...",none,Clash of Clans,2021-05-30T03:48:41Z
286,5yE1PsdWOCw,UC6C1dyHHOMVIBAze8dWfqCw,Die 11 spannendsten Strategiespiele 2021,"Spiele für Steam, Uplay und Co. jetzt digital bei Gamesplanet.com kaufen: http://bit.ly/2of1MR0 (*) 2020 war schon ein ...",none,GameStar,2021-03-07T09:15:00Z
287,94xTxh8p44E,UCbLj9QP9FAaHs_647QckGtg,BlizzConline 2021 - World of Warcraft: Shadowlands Update,Members of the World of Warcraft development team discuss the latest content coming to Shadowlands at BlizzCon. ▻ Latest ...,none,World of Warcraft,2021-02-20T00:02:04Z
288,clhJrVzGi5c,UCD2BPi2_5FoWGmvJGDKVXlA,TOP 6 Splitscreen Racing Games,"Playing alone is fun, but playing together with friends is even better. That's why we have the 6 best split screen racing games in ...",none,OverTake_gg,2021-06-12T14:00:13Z
289,2JD8Sw5mwUE,UCjvzNXGGlnC4jcCnhglf8-Q,Roadmap - BSC 2021,Spike is here to give you the latest scoop on Brawl Stars Championship 2021! This year's Tournament includes more regions than ...,none,Brawl Stars Esports,2021-03-24T14:00:01Z
290,kPzuK9mpxZ0,UCtt2JqBTG-KoBae4F0Ay2tg,Sea of Thieves Season One: Official Content Update Trailer,"Sea of Thieves Season One has begun! New Seasonal Progression system 100 levels of Renown and rewards, free for all ...",none,Sea of Thieves,2021-01-28T13:45:25Z
291,mVQ8uVbn_Rg,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Exploring February,"February is here, and with it is the Festivale event in Animal Crossing: New Horizons! Before you meet Pavé on February 15, ...",none,Nintendo of America,2021-02-04T14:00:14Z
292,3Xgebze782Q,UCBMvc6jvuTxH6TNo9ThpYjg,Watch Dogs: Legion: Online Gameplay Overview | Ubisoft [NA],"Watch Dogs: Legion launches its free Online mode on March 9, giving players the chance to race their friends through the streets ...",none,Ubisoft North America,2021-02-22T17:00:06Z
293,m3PeADyutK8,UCjf6YzmyaKi8880IXMJ5kGA,Playing Dark Souls for the First Time! Soulsborne Noob vs Dark Souls 1 - Ellen&#39;s Souls Academy,"Souls Noob Ellen has never played a game in the Souls series, so she's asked Oxtra's From Software fan, Luke, to coach her and ...",none,Outside Xtra,2021-02-11T18:32:25Z
